@RELATION matrixmultiple

@ATTRIBUTE device_type {CPU,GPU}
@ATTRIBUTE c NUMERIC
@ATTRIBUTE r NUMERIC
@ATTRIBUTE s NUMERIC
@ATTRIBUTE row_count_a NUMERIC
@ATTRIBUTE col_count_a NUMERIC
@ATTRIBUTE col_count_b NUMERIC
@ATTRIBUTE speedup NUMERIC

@DATA
GPU,8,8,8,8192,8192,8192,0.45647929919
GPU,8,8,16,8192,8192,8192,0.471496511447
GPU,8,8,32,8192,8192,8192,0.47490602758
GPU,8,8,64,8192,8192,8192,0.474471700983
GPU,8,16,8,8192,8192,8192,0.435337696784
GPU,8,16,16,8192,8192,8192,0.395683926524
GPU,8,16,32,8192,8192,8192,0.370928719931
GPU,8,16,64,8192,8192,8192,0.354792360146
GPU,8,32,8,8192,8192,8192,0.388408215372
GPU,8,32,16,8192,8192,8192,0.3573743928
GPU,8,32,32,8192,8192,8192,0.341952683826
GPU,8,32,64,8192,8192,8192,0.334380326035
GPU,8,64,8,8192,8192,8192,0.355893552077
GPU,8,64,16,8192,8192,8192,0.336471282383
GPU,8,64,32,8192,8192,8192,0.32833422087
GPU,8,64,64,8192,8192,8192,0.327813638076
GPU,16,8,8,8192,8192,8192,0.791175639728
GPU,16,8,16,8192,8192,8192,0.806406387878
GPU,16,8,32,8192,8192,8192,0.814467727452
GPU,16,8,64,8192,8192,8192,0.818408748356
GPU,16,16,8,8192,8192,8192,0.809235031934
GPU,16,16,16,8192,8192,8192,0.8187004056
GPU,16,16,32,8192,8192,8192,0.815508516968
GPU,16,16,64,8192,8192,8192,0.811574302185
GPU,16,32,8,8192,8192,8192,0.809109087476
GPU,16,32,16,8192,8192,8192,0.808878208679
GPU,16,32,32,8192,8192,8192,0.806275298163
GPU,16,32,64,8192,8192,8192,0.803192487904
GPU,16,64,8,8192,8192,8192,0.766344175056
GPU,16,64,16,8192,8192,8192,0.753796584166
GPU,16,64,32,8192,8192,8192,0.7497087227
GPU,16,64,64,8192,8192,8192,0.748463289379
GPU,32,8,8,8192,8192,8192,0.97449105497
GPU,32,8,16,8192,8192,8192,1.00000811406
GPU,32,8,32,8192,8192,8192,1.00701462443
GPU,32,8,64,8192,8192,8192,1.0124542555
GPU,32,16,8,8192,8192,8192,0.973991596012
GPU,32,16,16,8192,8192,8192,0.99665343322
GPU,32,16,32,8192,8192,8192,0.983728839852
GPU,32,16,64,8192,8192,8192,0.97542344349
GPU,32,32,8,8192,8192,8192,0.89971298774
GPU,32,32,16,8192,8192,8192,0.912061221793
GPU,32,32,32,8192,8192,8192,0.913517064703
GPU,32,32,64,8192,8192,8192,0.91548887739
