@RELATION matrixmultiple

@ATTRIBUTE device_type {CPU,GPU}
@ATTRIBUTE c NUMERIC
@ATTRIBUTE r NUMERIC
@ATTRIBUTE s NUMERIC
@ATTRIBUTE row_count_a NUMERIC
@ATTRIBUTE col_count_a NUMERIC
@ATTRIBUTE col_count_b NUMERIC
@ATTRIBUTE speedup NUMERIC

@DATA
GPU,8,8,8,4096,4096,4096,0.479670442454
GPU,8,8,16,4096,4096,4096,0.494597577266
GPU,8,8,32,4096,4096,4096,0.498888145979
GPU,8,8,64,4096,4096,4096,0.497215793202
GPU,8,16,8,4096,4096,4096,0.517288642825
GPU,8,16,16,4096,4096,4096,0.458864901455
GPU,8,16,32,4096,4096,4096,0.423728260519
GPU,8,16,64,4096,4096,4096,0.401347918551
GPU,8,32,8,4096,4096,4096,0.495867144941
GPU,8,32,16,4096,4096,4096,0.444016118291
GPU,8,32,32,4096,4096,4096,0.409701383661
GPU,8,32,64,4096,4096,4096,0.387622461859
GPU,8,64,8,4096,4096,4096,0.428943904853
GPU,8,64,16,4096,4096,4096,0.401104887018
GPU,8,64,32,4096,4096,4096,0.383021920708
GPU,8,64,64,4096,4096,4096,0.376664230814
GPU,16,8,8,4096,4096,4096,0.808346489959
GPU,16,8,16,4096,4096,4096,0.821528505182
GPU,16,8,32,4096,4096,4096,0.827772471978
GPU,16,8,64,4096,4096,4096,0.826808567778
GPU,16,16,8,4096,4096,4096,0.825579942605
GPU,16,16,16,4096,4096,4096,0.83436875958
GPU,16,16,32,4096,4096,4096,0.832089795436
GPU,16,16,64,4096,4096,4096,0.824562748939
GPU,16,32,8,4096,4096,4096,0.823110468841
GPU,16,32,16,4096,4096,4096,0.822152747939
GPU,16,32,32,4096,4096,4096,0.817170632306
GPU,16,32,64,4096,4096,4096,0.814200036305
GPU,16,64,8,4096,4096,4096,0.774485092672
GPU,16,64,16,4096,4096,4096,0.764484616075
GPU,16,64,32,4096,4096,4096,0.759120761079
GPU,16,64,64,4096,4096,4096,0.765496515289
GPU,32,8,8,4096,4096,4096,0.989365003237
GPU,32,8,16,4096,4096,4096,1.00048223296
GPU,32,8,32,4096,4096,4096,1.00532144688
GPU,32,8,64,4096,4096,4096,1.01062904454
GPU,32,16,8,4096,4096,4096,0.984713939796
GPU,32,16,16,4096,4096,4096,0.998011884801
GPU,32,16,32,4096,4096,4096,0.983970156636
GPU,32,16,64,4096,4096,4096,0.980004952267
GPU,32,32,8,4096,4096,4096,0.912628673276
GPU,32,32,16,4096,4096,4096,0.924291396142
GPU,32,32,32,4096,4096,4096,0.92620089307
GPU,32,32,64,4096,4096,4096,0.929176883663
