vectorsize,type
100000,upload,0,0,0,0,0,0,0,1,0,0
100000,exec,0,0,1,1,0,0,1,0,1,0
100000,download,0,1,0,0,1,1,0,0,0,1
1000000,upload,1,1,1,1,1,1,1,1,1,1
1000000,exec,3,3,3,3,3,3,3,3,2,3
1000000,download,1,1,1,1,0,1,1,1,1,1
10000000,upload,7,8,7,7,8,7,8,8,7,8
10000000,exec,22,22,22,23,23,22,22,23,22,22
10000000,download,8,7,8,7,7,8,7,7,8,7
25000000,upload,19,18,18,18,19,19,19,19,19,18
25000000,exec,54,54,53,55,53,54,54,55,54,54
25000000,download,18,18,18,19,19,18,19,18,18,18
50000000,upload,36,37,36,36,36,36,36,37,35,36
50000000,exec,109,107,108,107,109,107,109,107,107,107
50000000,download,36,36,36,36,36,36,36,36,37,36
75000000,upload,54,55,55,54,54,54,54,53,52,54
75000000,exec,159,164,161,159,160,160,161,159,163,159
75000000,download,54,54,54,54,55,54,54,54,55,54
100000000,upload,71,71,72,72,73,72,72,72,72,70
100000000,exec,218,218,212,218,212,212,213,217,213,214
100000000,download,72,72,72,72,72,72,72,72,71,72
125000000,upload,89,90,89,90,89,89,89,90,89,90
125000000,exec,273,273,266,271,267,273,266,273,267,268
125000000,download,90,90,89,89,90,89,89,90,89,89
150000000,upload,109,107,108,110,107,106,106,106,106,106
150000000,exec,320,320,320,320,320,321,319,327,318,320
150000000,download,107,108,108,106,106,108,107,107,109,107
