vectorsize,type
100000,upload,0,0,1,1,0,1,0,0,0,0
100000,exec,1,0,0,0,1,0,1,0,0,1
100000,download,0,1,0,0,0,0,0,1,1,0
1000000,upload,1,1,1,1,1,1,1,1,1,1
1000000,exec,3,3,3,2,3,3,3,3,4,3
1000000,download,1,1,1,1,1,0,1,1,1,1
10000000,upload,7,8,8,8,8,8,7,7,8,8
10000000,exec,22,22,22,22,22,22,22,22,22,22
10000000,download,8,7,7,7,7,8,8,7,7,7
25000000,upload,18,18,18,19,18,19,18,18,18,19
25000000,exec,54,54,54,53,57,55,53,55,54,55
25000000,download,18,18,18,18,18,18,19,19,19,19
50000000,upload,35,35,37,36,37,36,37,36,36,36
50000000,exec,109,108,107,108,109,107,106,110,110,109
50000000,download,37,36,36,35,36,36,36,37,37,36
75000000,upload,54,53,53,53,55,54,53,54,53,53
75000000,exec,160,159,160,161,160,160,164,159,160,160
75000000,download,54,55,54,54,54,54,54,55,54,55
100000000,upload,72,72,72,72,72,71,72,71,72,71
100000000,exec,214,217,218,218,213,219,213,212,213,213
100000000,download,72,72,72,71,72,72,72,72,72,72
125000000,upload,88,90,88,89,90,89,90,89,89,88
125000000,exec,267,272,267,272,267,269,265,266,267,271
125000000,download,90,89,89,89,89,90,90,89,89,90
150000000,upload,108,108,106,108,108,108,107,106,105,106
150000000,exec,317,319,328,322,322,319,317,320,325,324
150000000,download,108,107,108,107,107,106,108,106,107,107
