vectorsize,type
100000,upload,0,0,0,1,1,1,0,0,0,0
100000,exec,1,0,0,0,0,0,1,0,1,0
100000,download,0,1,1,0,0,0,0,1,0,0
1000000,upload,1,1,1,1,1,1,1,0,1,1
1000000,exec,3,3,3,4,2,3,3,3,3,3
1000000,download,1,1,1,1,1,1,1,1,1,1
10000000,upload,8,8,8,8,8,7,7,8,7,8
10000000,exec,22,22,22,22,22,22,23,23,23,23
10000000,download,8,8,8,7,8,8,7,7,7,7
25000000,upload,18,18,19,18,19,19,18,18,19,19
25000000,exec,54,56,53,55,54,55,53,54,53,53
25000000,download,18,18,19,18,19,18,19,18,19,18
50000000,upload,36,37,36,36,36,37,36,36,37,36
50000000,exec,109,110,108,108,109,109,107,110,107,109
50000000,download,37,36,36,36,36,36,36,36,36,37
75000000,upload,54,54,54,52,54,53,53,53,54,54
75000000,exec,159,159,159,164,158,160,160,160,159,162
75000000,download,54,54,54,54,54,54,54,54,54,54
100000000,upload,73,72,72,72,72,72,72,72,71,71
100000000,exec,214,213,213,213,213,219,213,213,218,218
100000000,download,71,72,72,71,72,72,73,72,72,72
125000000,upload,90,89,90,90,90,90,89,90,89,90
125000000,exec,271,266,272,267,265,265,266,266,267,267
125000000,download,89,89,89,89,90,90,90,90,88,90
150000000,upload,108,107,108,106,107,107,107,109,106,109
150000000,exec,320,326,320,320,321,318,328,326,325,323
150000000,download,107,108,107,107,107,107,107,106,108,107
