vectorsize,type
100000,upload,1,0,0,0,0,0,0,0,0,1
100000,exec,0,0,0,0,0,0,0,0,1,0
100000,download,0,0,1,1,0,1,1,0,0,0
1000000,upload,1,1,1,1,1,1,1,1,1,0
1000000,exec,4,3,3,3,3,3,3,3,3,2
1000000,download,0,1,1,1,1,1,1,1,1,1
10000000,upload,7,7,7,7,8,8,7,8,8,8
10000000,exec,22,22,22,22,21,22,22,22,22,22
10000000,download,8,8,8,7,8,7,8,8,7,7
25000000,upload,19,18,18,18,18,18,19,18,18,19
25000000,exec,54,54,54,55,56,54,55,54,55,53
25000000,download,18,19,18,18,18,19,19,18,19,19
50000000,upload,37,37,36,36,36,36,36,35,36,36
50000000,exec,110,109,107,110,107,110,107,107,106,107
50000000,download,36,37,36,36,36,36,37,36,36,36
75000000,upload,54,54,53,54,54,53,54,54,54,54
75000000,exec,159,160,161,160,164,163,160,160,163,161
75000000,download,54,54,54,54,55,55,54,55,55,54
100000000,upload,72,71,72,72,72,72,72,72,71,70
100000000,exec,214,214,218,212,212,213,218,212,212,218
100000000,download,71,73,72,72,71,72,72,72,72,72
125000000,upload,90,90,90,89,90,88,90,89,88,89
125000000,exec,268,267,273,266,268,269,266,271,266,266
125000000,download,89,90,89,90,89,90,89,89,90,89
150000000,upload,108,108,106,107,108,106,107,108,106,107
150000000,exec,321,332,320,319,318,327,326,319,321,320
150000000,download,107,107,106,107,108,108,106,107,108,107
