vectorsize,type
100000,upload,0,0,1,0,0,0,1,1,0,0
100000,exec,1,1,0,0,1,1,0,0,0,0
100000,download,0,0,1,0,0,0,0,0,0,1
1000000,upload,1,1,1,1,1,1,0,1,1,1
1000000,exec,3,3,3,3,2,3,2,3,3,3
1000000,download,1,1,1,1,2,1,1,1,1,1
10000000,upload,8,8,7,8,8,8,8,8,7,8
10000000,exec,23,22,23,22,22,23,22,22,22,22
10000000,download,8,9,9,9,9,8,8,9,9,9
25000000,upload,18,19,18,18,19,18,18,18,19,19
25000000,exec,55,55,54,56,54,54,55,54,55,53
25000000,download,21,21,21,21,21,21,21,21,21,21
50000000,upload,36,36,36,36,36,37,36,35,36,36
50000000,exec,108,110,107,110,107,106,107,108,109,109
50000000,download,41,42,41,41,42,42,41,42,42,42
75000000,upload,54,54,54,54,54,53,54,54,54,53
75000000,exec,160,160,160,160,160,164,163,159,160,164
75000000,download,62,62,62,61,62,62,62,61,62,63
100000000,upload,73,72,72,73,71,71,72,71,72,73
100000000,exec,216,217,212,219,216,213,214,219,215,214
100000000,download,83,83,82,83,82,82,82,82,82,82
125000000,upload,88,89,89,89,88,89,90,88,89,90
125000000,exec,265,266,265,271,266,267,268,267,266,266
125000000,download,102,102,102,103,103,102,103,102,102,102
150000000,upload,107,108,108,107,106,106,107,106,107,107
150000000,exec,327,319,318,327,318,322,318,323,320,324
150000000,download,122,123,122,122,123,122,123,121,122,121
