vectorsize,type
100000,upload,0,1,0,0,0,0,0,0,0,0
100000,exec,1,0,1,1,1,1,0,1,0,1
100000,download,0,0,0,0,0,0,0,0,0,0
1000000,upload,1,1,1,1,1,1,1,1,1,1
1000000,exec,2,3,3,3,3,2,3,3,3,2
1000000,download,0,1,1,1,1,1,1,1,1,1
10000000,upload,8,8,8,7,8,8,7,8,8,8
10000000,exec,22,22,22,22,22,23,22,22,23,23
10000000,download,7,8,7,8,7,7,8,8,7,7
25000000,upload,19,18,18,18,18,18,18,18,18,19
25000000,exec,55,55,55,54,54,54,54,54,55,55
25000000,download,19,19,19,19,18,19,19,19,18,18
50000000,upload,35,36,37,36,36,37,36,35,36,36
50000000,exec,108,107,106,107,109,109,110,108,106,110
50000000,download,36,36,36,36,37,36,36,36,36,37
75000000,upload,54,54,54,53,54,54,53,54,53,54
75000000,exec,160,161,161,160,160,161,160,159,160,160
75000000,download,55,53,53,55,54,54,54,54,55,54
100000000,upload,71,71,72,72,72,72,73,72,70,71
100000000,exec,218,219,214,219,216,214,219,213,213,212
100000000,download,72,72,72,72,72,72,72,72,72,72
125000000,upload,90,89,90,90,90,89,91,91,88,90
125000000,exec,268,266,267,265,269,267,266,271,267,268
125000000,download,90,90,89,89,90,90,90,90,90,90
150000000,upload,107,106,108,106,108,107,107,107,106,107
150000000,exec,320,322,318,328,321,321,317,320,323,320
150000000,download,107,107,107,108,107,107,107,108,107,107
