vectorsize,type
100000,upload,1,0,0,0,0,0,1,0,0,0
100000,exec,0,1,1,0,1,0,0,1,0,1
100000,download,0,0,0,1,0,1,0,0,1,0
1000000,upload,1,1,1,1,1,1,1,1,1,1
1000000,exec,3,3,3,3,3,3,3,3,3,3
1000000,download,1,1,1,1,1,1,1,1,1,1
10000000,upload,8,8,8,8,7,8,7,8,8,7
10000000,exec,22,23,22,22,22,22,22,22,22,22
10000000,download,8,7,7,8,8,7,8,8,7,7
25000000,upload,18,19,18,18,19,19,18,19,18,19
25000000,exec,54,53,54,55,54,53,54,55,54,55
25000000,download,19,18,18,18,18,19,19,19,18,18
50000000,upload,36,36,36,36,37,36,36,36,36,35
50000000,exec,106,106,109,109,106,107,106,107,110,106
50000000,download,36,37,37,37,36,36,37,37,36,37
75000000,upload,53,54,53,54,53,54,54,54,55,53
75000000,exec,163,163,159,160,159,160,163,160,163,160
75000000,download,54,54,54,54,54,54,55,54,54,54
100000000,upload,71,72,72,71,72,70,72,73,70,70
100000000,exec,213,212,212,212,213,214,212,214,216,215
100000000,download,72,72,72,72,72,72,72,73,72,71
125000000,upload,90,88,90,90,89,89,90,89,89,90
125000000,exec,267,267,266,265,267,266,267,273,267,265
125000000,download,89,89,89,89,89,89,90,91,89,90
150000000,upload,108,106,109,108,108,106,105,108,107,108
150000000,exec,320,318,324,318,319,322,330,317,322,320
150000000,download,107,107,108,108,107,107,107,107,107,107
