vectorsize,type
100000,upload,0,0,1,1,0,0,0,0,1,0
100000,exec,1,1,0,0,1,1,1,0,0,1
100000,download,0,0,0,1,0,0,0,1,0,0
1000000,upload,1,1,1,1,1,1,1,0,1,1
1000000,exec,2,3,2,2,3,3,3,2,3,2
1000000,download,2,1,2,1,1,1,1,1,1,1
10000000,upload,8,8,8,8,8,8,8,8,8,8
10000000,exec,22,24,22,22,22,22,22,23,22,22
10000000,download,8,9,8,8,9,9,8,8,8,9
25000000,upload,18,18,19,18,19,18,18,18,18,18
25000000,exec,54,54,54,54,55,55,55,54,54,54
25000000,download,21,21,22,21,21,21,21,21,21,21
50000000,upload,36,36,36,37,36,36,36,36,36,35
50000000,exec,109,109,107,110,107,109,107,107,106,106
50000000,download,41,41,41,41,41,41,41,41,42,41
75000000,upload,53,53,53,55,54,55,53,53,55,54
75000000,exec,159,164,160,161,162,160,160,160,160,161
75000000,download,62,62,62,62,62,61,62,62,61,61
100000000,upload,72,73,72,72,71,73,72,71,71,71
100000000,exec,214,213,212,217,214,212,212,214,213,219
100000000,download,82,81,83,82,82,82,82,82,82,82
125000000,upload,89,88,90,90,90,89,90,90,89,90
125000000,exec,266,265,266,267,266,265,266,267,271,266
125000000,download,102,102,102,102,103,102,102,103,103,103
150000000,upload,106,107,108,108,106,107,108,108,106,108
150000000,exec,327,328,322,322,327,328,326,325,319,327
150000000,download,121,122,120,122,121,122,122,121,122,122
