vectorsize,type
100000,upload,0,0,0,0,0,0,0,0,1,0
100000,exec,1,1,1,1,0,1,1,1,0,0
100000,download,0,0,0,0,0,0,0,0,0,1
1000000,upload,1,1,1,1,1,1,1,1,1,1
1000000,exec,3,3,3,3,3,3,3,2,2,3
1000000,download,1,1,1,1,1,1,1,2,1,1
10000000,upload,7,8,8,7,8,8,8,7,8,8
10000000,exec,23,22,21,22,22,22,22,23,22,22
10000000,download,8,8,9,9,9,9,9,8,9,9
25000000,upload,18,19,18,18,18,18,18,18,18,19
25000000,exec,54,55,55,54,53,55,54,55,55,55
25000000,download,21,21,21,21,21,21,21,21,21,21
50000000,upload,37,36,37,36,36,36,36,37,36,36
50000000,exec,106,107,106,108,107,106,110,107,109,109
50000000,download,42,42,41,41,41,42,41,41,42,42
75000000,upload,54,53,54,55,55,54,54,53,53,54
75000000,exec,159,160,160,159,160,160,160,160,161,159
75000000,download,62,61,62,63,62,62,62,61,61,62
100000000,upload,72,72,71,72,71,71,71,71,72,72
100000000,exec,218,213,213,218,218,219,213,211,218,212
100000000,download,82,84,82,82,82,82,82,82,83,83
125000000,upload,89,89,90,89,91,88,88,90,91,90
125000000,exec,267,266,272,266,265,274,265,273,264,266
125000000,download,102,102,102,102,103,102,103,103,103,103
150000000,upload,108,109,108,108,108,108,108,106,108,109
150000000,exec,327,318,320,320,319,319,318,323,322,317
150000000,download,123,121,121,121,121,122,121,122,121,123
