vectorsize,type
100000,upload,0,0,0,0,1,0,0,0,0,0
100000,exec,0,0,1,1,0,1,1,1,0,0
100000,download,1,1,0,0,0,0,0,0,1,1
1000000,upload,1,1,1,1,1,1,1,1,1,1
1000000,exec,3,3,3,3,3,3,3,3,3,3
1000000,download,1,1,1,1,1,1,1,1,1,1
10000000,upload,8,8,8,8,8,8,8,8,8,8
10000000,exec,22,22,22,22,22,22,22,22,22,22
10000000,download,7,7,7,8,7,8,7,7,7,7
25000000,upload,19,19,19,19,18,18,18,19,19,18
25000000,exec,53,53,53,54,55,53,55,54,53,54
25000000,download,19,19,18,18,18,19,18,18,19,18
50000000,upload,36,36,36,36,36,36,36,36,36,36
50000000,exec,107,107,109,110,107,107,108,110,107,106
50000000,download,36,36,37,36,36,36,36,36,36,36
75000000,upload,54,54,54,54,54,53,53,54,54,53
75000000,exec,161,163,161,159,159,159,164,160,160,159
75000000,download,54,54,54,54,54,55,54,54,54,55
100000000,upload,70,71,72,71,72,71,70,71,71,71
100000000,exec,218,215,212,219,213,213,214,216,217,217
100000000,download,72,71,71,72,72,72,72,72,72,72
125000000,upload,90,91,90,87,89,90,89,90,89,89
125000000,exec,267,264,265,266,268,268,264,274,271,264
125000000,download,90,89,90,90,89,90,90,89,89,90
150000000,upload,106,106,106,108,108,106,105,106,104,107
150000000,exec,323,319,321,320,319,320,320,322,322,329
150000000,download,107,107,107,107,108,106,107,107,108,108
