vectorsize,type
100000,upload,0,0,0,0,0,0,0,0,0,0
100000,exec,1,0,1,1,1,1,1,0,0,1
100000,download,0,0,0,0,0,0,0,0,1,0
1000000,upload,1,1,1,1,1,1,1,1,1,1
1000000,exec,3,3,2,2,3,3,3,3,3,3
1000000,download,1,1,2,1,1,1,1,1,1,1
10000000,upload,8,8,7,8,8,8,8,8,8,8
10000000,exec,22,22,23,22,22,22,22,22,22,22
10000000,download,8,7,7,8,8,7,7,7,7,8
25000000,upload,18,18,18,18,19,19,19,18,18,18
25000000,exec,56,55,54,55,55,53,54,53,53,55
25000000,download,18,19,18,18,18,19,18,19,19,18
50000000,upload,36,36,35,36,37,36,36,36,36,37
50000000,exec,109,110,107,110,110,109,109,107,107,106
50000000,download,36,36,36,36,36,36,37,36,37,37
75000000,upload,54,53,55,54,54,54,54,54,54,53
75000000,exec,159,164,161,160,160,160,164,159,160,161
75000000,download,54,54,54,54,54,54,54,54,54,54
100000000,upload,72,72,72,72,71,72,71,71,71,71
100000000,exec,215,213,213,218,212,213,217,212,213,213
100000000,download,72,72,72,72,72,72,72,71,72,72
125000000,upload,89,89,90,89,89,90,89,90,90,89
125000000,exec,267,265,267,266,267,272,269,267,265,267
125000000,download,89,90,89,91,89,90,91,89,89,90
150000000,upload,106,108,107,106,106,107,105,106,107,107
150000000,exec,318,318,319,318,319,322,326,320,320,321
150000000,download,107,108,108,107,105,106,107,107,108,110
