vectorsize,type
100000,upload,0,0,0,0,1,0,0,0,0,0
100000,exec,0,1,1,1,0,1,1,0,1,1
100000,download,1,0,0,0,0,0,0,1,0,0
1000000,upload,1,1,1,1,1,1,1,1,1,1
1000000,exec,3,3,3,2,3,3,3,3,3,3
1000000,download,1,1,1,1,1,1,1,1,1,1
10000000,upload,8,8,8,8,8,7,7,8,8,8
10000000,exec,22,22,22,23,22,23,22,22,22,22
10000000,download,7,7,7,7,8,7,8,7,7,7
25000000,upload,18,18,18,18,18,18,18,19,18,18
25000000,exec,54,54,53,53,55,54,54,55,54,55
25000000,download,19,19,19,18,18,19,18,18,18,18
50000000,upload,36,37,36,37,36,36,36,37,36,36
50000000,exec,110,109,110,107,110,107,107,109,109,109
50000000,download,36,37,36,36,36,37,36,37,37,36
75000000,upload,53,54,54,53,53,54,54,54,54,53
75000000,exec,164,163,160,160,161,160,160,164,161,160
75000000,download,54,54,54,54,54,54,54,54,54,54
100000000,upload,71,72,71,72,71,71,72,72,71,71
100000000,exec,213,213,214,218,213,213,217,213,217,212
100000000,download,72,72,72,72,72,72,72,71,72,72
125000000,upload,87,89,90,89,91,89,88,90,90,89
125000000,exec,266,267,268,266,267,271,265,273,274,274
125000000,download,90,89,90,89,90,89,89,89,90,89
150000000,upload,107,106,107,107,108,107,106,108,107,105
150000000,exec,322,321,320,328,318,321,318,321,327,320
150000000,download,108,107,109,108,107,108,107,107,109,107
