vectorsize,type
100000,upload,1,0,0,0,0,0,0,0,0,0
100000,exec,0,1,1,1,1,1,1,0,1,1
100000,download,0,0,0,0,0,0,0,1,0,0
1000000,upload,1,1,1,1,1,1,1,1,1,1
1000000,exec,3,3,4,3,3,3,3,3,3,3
1000000,download,1,1,1,1,1,1,1,1,1,1
10000000,upload,8,7,8,7,7,8,8,8,8,7
10000000,exec,22,23,22,22,23,22,22,22,22,21
10000000,download,7,7,8,8,7,7,8,7,7,8
25000000,upload,19,18,19,18,18,19,19,18,18,19
25000000,exec,53,55,53,54,54,55,54,55,55,53
25000000,download,19,18,19,19,18,18,19,18,18,19
50000000,upload,36,36,37,36,36,36,37,36,36,35
50000000,exec,109,107,109,109,109,109,106,107,108,108
50000000,download,36,37,36,37,36,36,37,36,36,36
75000000,upload,54,54,54,53,55,54,53,53,53,54
75000000,exec,160,160,163,161,160,160,160,159,163,164
75000000,download,54,54,54,54,56,54,54,54,54,54
100000000,upload,70,71,71,71,72,72,73,72,72,72
100000000,exec,219,217,214,213,219,212,214,213,213,217
100000000,download,72,72,72,72,71,72,72,72,72,72
125000000,upload,90,91,90,90,90,91,89,90,87,91
125000000,exec,265,268,267,267,267,271,265,268,267,267
125000000,download,90,89,89,89,90,90,89,89,90,90
150000000,upload,107,107,108,108,106,107,106,107,105,107
150000000,exec,322,321,326,317,320,322,323,323,323,324
150000000,download,107,108,107,107,107,108,107,107,107,107
