vectorsize,type
100000,upload,0,0,0,0,0,1,0,0,0,0
100000,exec,1,1,1,1,1,0,1,1,1,1
100000,download,0,0,0,0,0,0,0,0,0,0
1000000,upload,1,1,1,1,1,1,1,1,1,1
1000000,exec,3,3,3,3,3,3,4,2,3,4
1000000,download,1,1,1,1,0,1,1,1,1,1
10000000,upload,8,7,8,8,7,8,8,8,8,8
10000000,exec,22,23,22,22,22,22,22,22,22,22
10000000,download,8,7,7,7,8,7,8,7,8,7
25000000,upload,18,19,18,19,18,18,18,19,19,19
25000000,exec,55,55,53,55,54,54,55,53,55,53
25000000,download,19,18,18,18,18,18,18,19,18,18
50000000,upload,36,36,36,36,36,36,36,37,36,36
50000000,exec,107,108,110,110,109,109,109,109,110,107
50000000,download,36,36,36,36,36,37,36,37,37,36
75000000,upload,54,54,54,53,54,53,54,54,53,54
75000000,exec,159,161,160,163,159,160,160,160,159,160
75000000,download,54,54,54,54,54,55,55,54,54,54
100000000,upload,71,71,71,71,72,72,72,71,72,72
100000000,exec,214,214,215,214,212,213,218,213,214,214
100000000,download,72,72,73,72,71,72,72,71,71,72
125000000,upload,90,89,91,88,88,89,89,90,88,88
125000000,exec,266,266,264,266,271,267,266,265,271,266
125000000,download,89,90,90,88,90,89,90,89,89,90
150000000,upload,107,107,107,108,106,107,108,107,107,107
150000000,exec,321,328,327,325,322,320,321,317,320,318
150000000,download,107,107,107,107,111,107,107,107,108,107
