vectorsize,type
100000,upload,0,0,1,0,0,0,1,1,0,0
100000,exec,0,0,0,0,1,1,0,0,0,1
100000,download,1,0,0,0,0,0,0,0,1,0
1000000,upload,1,1,1,1,1,1,1,1,1,1
1000000,exec,3,3,3,3,3,3,3,3,2,2
1000000,download,1,1,1,1,1,1,1,1,1,1
10000000,upload,8,7,8,8,8,8,8,8,8,8
10000000,exec,22,22,22,23,23,22,23,22,22,23
10000000,download,7,8,7,7,7,8,8,8,8,7
25000000,upload,18,19,18,18,19,18,18,19,18,19
25000000,exec,54,54,54,55,53,55,56,55,55,53
25000000,download,18,18,19,18,19,18,18,18,19,19
50000000,upload,35,36,36,36,36,36,37,36,36,36
50000000,exec,108,107,106,108,110,109,107,107,109,109
50000000,download,36,37,37,37,36,36,37,36,37,36
75000000,upload,54,54,55,54,54,54,54,53,54,54
75000000,exec,160,159,159,160,164,160,160,161,161,159
75000000,download,55,54,54,54,54,54,54,54,54,54
100000000,upload,71,70,71,72,72,72,72,71,72,72
100000000,exec,214,214,213,218,217,219,218,214,219,213
100000000,download,72,71,71,73,72,71,72,72,72,72
125000000,upload,89,91,89,89,91,90,89,88,89,89
125000000,exec,271,267,265,264,266,266,267,267,267,266
125000000,download,90,90,89,90,89,90,89,89,89,89
150000000,upload,106,106,109,107,108,107,108,107,108,107
150000000,exec,319,328,321,321,318,319,317,321,320,319
150000000,download,107,108,108,107,108,107,108,106,107,108
