vectorsize,type
100000,upload,0,0,0,0,0,0,0,0,0,0
100000,exec,1,1,0,1,1,1,0,1,0,1
100000,download,0,0,1,0,0,0,0,0,1,0
1000000,upload,1,1,1,1,1,1,1,1,1,1
1000000,exec,3,3,3,4,3,3,2,3,2,3
1000000,download,1,1,1,1,1,1,1,1,1,1
10000000,upload,8,8,7,8,8,8,8,8,7,7
10000000,exec,22,23,22,22,22,22,22,22,23,22
10000000,download,8,7,7,7,8,7,7,7,7,8
25000000,upload,18,18,19,18,18,18,18,18,18,19
25000000,exec,55,55,53,54,54,55,54,54,55,55
25000000,download,19,18,18,19,18,19,19,18,18,18
50000000,upload,36,35,37,36,37,36,37,36,36,36
50000000,exec,109,110,109,107,107,107,109,106,109,109
50000000,download,37,36,37,36,37,37,37,36,37,36
75000000,upload,54,53,53,54,55,54,54,53,54,53
75000000,exec,159,160,159,160,159,160,159,164,163,160
75000000,download,54,54,54,54,54,54,54,54,54,54
100000000,upload,71,71,71,72,72,71,71,72,70,71
100000000,exec,215,219,213,216,214,213,218,212,214,213
100000000,download,72,72,72,72,72,72,72,72,72,72
125000000,upload,90,89,90,89,90,89,88,89,89,88
125000000,exec,265,266,265,273,266,273,266,271,273,265
125000000,download,90,89,90,90,91,90,89,89,91,90
150000000,upload,107,107,109,107,106,106,107,107,107,107
150000000,exec,318,317,319,319,327,323,319,327,322,317
150000000,download,107,107,108,108,108,107,108,107,107,108
