vectorsize,type
100000,upload,0,0,0,0,1,0,1,0,0,0
100000,exec,0,1,0,1,0,1,0,0,0,1
100000,download,0,0,1,0,0,0,0,0,1,0
1000000,upload,1,1,1,1,1,1,1,1,1,1
1000000,exec,3,3,3,3,3,2,3,3,3,3
1000000,download,1,1,1,1,1,0,1,1,1,1
10000000,upload,7,7,8,7,8,8,8,7,7,8
10000000,exec,22,23,22,22,22,22,22,23,23,23
10000000,download,8,7,7,8,7,7,8,7,7,7
25000000,upload,18,19,18,18,18,18,19,18,18,19
25000000,exec,55,53,53,54,53,55,54,53,54,53
25000000,download,18,19,18,18,18,18,18,19,18,19
50000000,upload,36,35,36,36,35,37,36,37,36,35
50000000,exec,107,110,107,110,107,109,107,107,109,108
50000000,download,36,37,37,36,36,36,36,36,36,36
75000000,upload,54,54,55,53,53,54,53,55,54,54
75000000,exec,160,161,160,161,161,164,159,160,159,160
75000000,download,54,54,54,54,54,54,54,54,54,54
100000000,upload,72,72,70,71,71,72,71,72,70,71
100000000,exec,213,217,213,212,212,219,218,212,213,218
100000000,download,72,72,72,72,72,72,73,72,73,72
125000000,upload,90,89,88,88,89,90,88,90,88,88
125000000,exec,267,273,264,266,273,265,266,265,268,267
125000000,download,90,89,90,90,89,89,90,90,91,90
150000000,upload,107,107,107,108,106,107,108,106,107,106
150000000,exec,318,318,323,320,321,319,319,322,319,321
150000000,download,108,107,107,106,108,107,107,108,107,108
