vectorsize,type
100000,upload,0,0,0,0,0,0,0,0,0,0
100000,exec,0,0,0,1,0,1,1,1,1,1
100000,download,1,1,0,0,1,0,0,0,0,0
1000000,upload,1,1,1,1,1,1,1,1,1,1
1000000,exec,3,3,3,3,2,2,3,3,3,2
1000000,download,1,1,1,1,2,2,1,1,1,2
10000000,upload,7,8,8,8,7,7,8,8,8,8
10000000,exec,22,22,22,22,23,23,22,23,22,22
10000000,download,9,9,8,8,8,8,9,8,8,8
25000000,upload,18,18,18,18,18,19,18,18,19,18
25000000,exec,54,55,55,54,55,53,55,54,54,55
25000000,download,21,21,21,21,20,21,21,21,21,21
50000000,upload,36,36,37,36,37,36,36,36,35,36
50000000,exec,107,109,109,108,106,107,107,109,107,107
50000000,download,41,42,41,41,41,41,42,41,42,41
75000000,upload,55,55,54,55,54,53,54,55,53,53
75000000,exec,161,160,160,161,160,160,162,161,164,159
75000000,download,62,62,62,62,63,62,62,62,62,62
100000000,upload,72,72,72,71,72,72,74,71,71,71
100000000,exec,215,218,213,212,214,213,212,212,219,216
100000000,download,83,82,82,83,82,82,82,83,82,82
125000000,upload,90,89,89,91,89,89,90,90,91,89
125000000,exec,266,266,267,267,266,267,272,266,266,265
125000000,download,103,103,102,102,102,102,102,103,103,103
150000000,upload,108,107,109,107,106,107,106,108,108,107
150000000,exec,320,320,319,326,331,322,319,319,319,320
150000000,download,122,121,121,122,122,121,123,122,122,122
