vectorsize,type
100000,upload,0,0,0,0,1,1,0,0,0,1
100000,exec,1,1,0,1,0,0,1,1,1,0
100000,download,0,0,0,0,0,1,0,0,0,0
1000000,upload,1,1,1,1,1,1,1,1,1,0
1000000,exec,3,3,3,3,3,3,3,3,3,3
1000000,download,1,1,1,1,1,1,1,1,1,1
10000000,upload,8,8,8,8,8,8,8,7,8,8
10000000,exec,22,22,22,23,23,23,23,22,22,22
10000000,download,7,7,7,7,7,7,8,8,7,8
25000000,upload,18,18,19,18,19,18,19,18,18,19
25000000,exec,55,55,53,54,53,55,54,55,54,54
25000000,download,18,18,19,18,19,18,18,19,18,18
50000000,upload,36,36,37,37,36,36,35,36,36,36
50000000,exec,107,107,107,109,110,107,107,107,107,109
50000000,download,37,36,36,37,36,36,37,37,36,36
75000000,upload,53,54,54,55,55,54,54,54,54,54
75000000,exec,159,159,160,160,160,159,160,160,160,160
75000000,download,53,54,55,54,54,54,54,54,55,54
100000000,upload,71,71,71,71,72,72,71,71,72,71
100000000,exec,212,218,218,219,215,215,213,214,214,212
100000000,download,72,72,72,72,71,72,72,73,72,72
125000000,upload,89,90,90,88,89,89,90,88,89,90
125000000,exec,267,266,266,268,274,266,265,273,265,267
125000000,download,90,90,90,89,89,90,90,90,90,90
150000000,upload,106,108,108,109,107,108,106,107,109,107
150000000,exec,323,319,321,319,319,328,319,322,318,327
150000000,download,108,107,107,107,108,107,107,107,107,107
