vectorsize,type
100000,upload,0,0,0,0,0,0,0,0,0,0
100000,exec,1,1,0,0,1,0,0,0,1,1
100000,download,0,0,1,1,0,1,1,1,0,0
1000000,upload,1,1,0,1,1,1,1,1,1,1
1000000,exec,3,3,2,3,3,3,4,3,3,3
1000000,download,1,1,1,1,1,1,1,1,1,1
10000000,upload,8,8,8,8,8,8,8,8,8,7
10000000,exec,22,22,22,22,22,22,23,22,22,22
10000000,download,7,7,7,8,8,7,7,7,8,8
25000000,upload,19,19,18,18,18,18,18,18,19,18
25000000,exec,53,53,55,55,55,55,55,53,54,53
25000000,download,18,19,19,19,18,18,18,19,18,19
50000000,upload,36,36,37,35,36,35,36,36,35,36
50000000,exec,110,107,109,107,108,107,107,107,108,109
50000000,download,36,37,37,37,36,37,36,37,36,37
75000000,upload,54,54,53,55,54,54,54,54,54,54
75000000,exec,159,162,160,159,161,163,162,160,159,160
75000000,download,54,54,54,54,54,54,54,55,54,54
100000000,upload,71,71,71,72,72,71,70,71,72,72
100000000,exec,219,218,213,218,219,218,214,213,213,219
100000000,download,72,72,72,71,71,72,72,72,72,72
125000000,upload,90,89,90,89,90,90,90,91,89,89
125000000,exec,265,266,266,266,266,266,266,268,265,266
125000000,download,89,90,90,90,90,89,89,90,90,90
150000000,upload,106,106,105,107,106,108,108,108,106,109
150000000,exec,320,322,322,320,320,318,327,322,324,321
150000000,download,107,107,107,107,107,108,108,109,108,107
