vectorsize,type
100000,upload,0,0,0,0,0,0,0,0,0,0
100000,exec,1,1,0,0,0,1,1,1,1,1
100000,download,0,0,0,1,1,0,0,0,0,0
1000000,upload,1,1,1,0,1,1,1,1,1,1
1000000,exec,4,3,3,3,3,3,3,3,3,3
1000000,download,1,1,1,1,1,1,1,1,1,1
10000000,upload,8,8,7,7,8,8,8,8,8,8
10000000,exec,22,22,23,23,23,22,23,22,22,22
10000000,download,8,7,7,7,7,8,7,7,7,8
25000000,upload,19,19,19,18,19,18,19,18,18,19
25000000,exec,55,54,54,54,53,54,55,55,55,54
25000000,download,18,18,18,19,19,19,18,18,18,18
50000000,upload,36,36,36,37,36,36,36,37,36,36
50000000,exec,110,107,110,109,108,109,107,107,107,109
50000000,download,36,36,36,36,36,37,36,36,36,36
75000000,upload,54,54,54,54,54,53,54,54,54,54
75000000,exec,160,160,159,162,160,159,160,161,161,160
75000000,download,54,54,54,55,54,55,54,54,53,54
100000000,upload,71,72,71,70,71,73,72,72,72,72
100000000,exec,211,213,211,216,217,214,213,214,212,213
100000000,download,72,72,72,72,72,72,72,72,72,72
125000000,upload,90,91,88,90,90,90,89,89,90,88
125000000,exec,265,266,270,272,265,271,270,267,265,273
125000000,download,90,89,90,90,89,89,90,89,90,90
150000000,upload,107,107,109,108,108,106,107,107,107,108
150000000,exec,322,317,329,323,318,321,320,324,319,327
150000000,download,107,107,107,107,107,107,108,107,107,107
