vectorsize,type
100000,upload,0,0,1,0,0,1,0,0,0,0
100000,exec,1,0,0,1,1,0,1,1,0,0
100000,download,0,1,0,0,0,0,0,0,1,0
1000000,upload,1,1,1,1,1,1,1,1,1,1
1000000,exec,3,3,3,3,3,3,3,3,3,3
1000000,download,1,1,0,1,1,1,1,1,1,1
10000000,upload,8,7,8,8,7,8,8,8,8,8
10000000,exec,22,22,22,22,22,22,22,22,22,22
10000000,download,7,7,7,7,8,7,8,7,7,7
25000000,upload,18,19,19,18,18,18,19,18,18,18
25000000,exec,54,55,53,55,55,55,54,55,55,55
25000000,download,18,18,19,19,18,19,19,19,19,18
50000000,upload,36,35,36,37,36,36,36,36,36,37
50000000,exec,106,108,110,107,110,106,107,110,109,107
50000000,download,36,36,36,36,36,35,36,37,37,36
75000000,upload,54,54,53,53,53,53,54,55,53,54
75000000,exec,159,160,161,160,161,163,160,161,160,160
75000000,download,54,54,54,54,54,55,54,54,54,54
100000000,upload,71,72,71,72,70,72,72,71,72,72
100000000,exec,213,213,218,215,214,212,213,212,212,212
100000000,download,72,72,72,72,71,72,72,72,72,72
125000000,upload,89,88,89,89,88,90,89,89,90,89
125000000,exec,268,266,272,267,266,266,267,272,269,267
125000000,download,90,89,89,89,90,90,90,90,90,89
150000000,upload,108,108,108,107,109,107,107,107,106,107
150000000,exec,327,326,318,319,320,328,321,320,320,329
150000000,download,108,107,107,108,107,108,108,107,107,108
