vectorsize,type
100000,upload,0,0,0,0,0,1,0,0,0,0
100000,exec,1,1,1,0,1,0,1,1,1,0
100000,download,0,0,0,1,0,0,0,0,0,1
1000000,upload,1,1,1,1,1,1,1,1,1,1
1000000,exec,3,3,3,3,3,2,3,3,3,3
1000000,download,1,1,1,1,1,0,1,1,1,1
10000000,upload,8,8,8,7,7,7,8,8,7,8
10000000,exec,22,22,22,23,22,22,22,22,23,23
10000000,download,7,8,7,7,7,8,8,8,7,7
25000000,upload,18,19,18,18,18,19,19,18,18,18
25000000,exec,54,54,54,55,53,54,54,53,54,55
25000000,download,18,18,18,18,19,18,18,19,19,19
50000000,upload,36,36,36,35,36,36,36,36,36,37
50000000,exec,110,106,110,110,110,110,107,106,110,106
50000000,download,36,36,36,36,37,36,37,37,36,37
75000000,upload,54,54,54,53,53,54,54,53,54,54
75000000,exec,161,159,160,160,160,160,163,161,160,162
75000000,download,54,53,54,54,55,55,54,54,54,54
100000000,upload,72,70,71,71,70,71,71,73,73,72
100000000,exec,213,213,213,218,219,218,212,218,213,212
100000000,download,72,72,72,72,72,72,73,72,72,72
125000000,upload,90,90,88,89,91,91,89,89,88,89
125000000,exec,265,265,266,272,266,272,267,266,272,265
125000000,download,89,89,90,89,90,90,90,89,89,89
150000000,upload,107,105,107,109,106,107,108,106,108,108
150000000,exec,319,321,317,320,319,317,318,320,325,329
150000000,download,107,108,108,108,107,107,107,107,108,107
