vectorsize,type
100000,upload,0,0,0,1,1,1,0,0,0,0
100000,exec,1,1,1,0,0,0,1,0,0,1
100000,download,0,0,0,0,0,1,0,0,0,0
1000000,upload,1,1,1,1,1,1,0,1,1,1
1000000,exec,3,3,3,3,3,3,3,3,3,3
1000000,download,1,1,1,1,1,1,1,1,1,0
10000000,upload,7,7,7,7,7,8,8,7,8,8
10000000,exec,22,22,22,23,22,22,22,23,22,22
10000000,download,8,8,8,7,8,7,7,7,8,7
25000000,upload,18,18,19,19,18,18,18,18,19,19
25000000,exec,54,54,53,54,54,55,56,54,54,55
25000000,download,19,18,19,18,18,19,18,19,18,18
50000000,upload,37,36,36,36,36,36,35,36,37,36
50000000,exec,109,110,110,110,110,107,107,107,109,107
50000000,download,36,36,36,36,37,36,37,36,36,36
75000000,upload,54,54,54,55,54,54,54,55,54,53
75000000,exec,160,160,159,161,160,160,160,164,162,161
75000000,download,54,54,55,54,54,54,54,54,55,54
100000000,upload,72,70,71,73,72,72,72,72,72,71
100000000,exec,213,215,215,217,212,213,213,213,212,216
100000000,download,72,72,72,73,72,72,71,72,72,72
125000000,upload,91,89,89,90,89,91,89,90,88,89
125000000,exec,271,267,273,267,266,272,267,266,267,271
125000000,download,89,89,90,91,90,90,89,89,90,90
150000000,upload,107,107,107,107,108,108,108,109,108,107
150000000,exec,334,328,320,319,322,318,318,319,323,322
150000000,download,107,107,107,107,107,108,107,107,107,107
