vectorsize,type
100000,upload,0,0,0,0,0,1,0,1,0,1
100000,exec,0,1,1,1,1,0,0,0,1,0
100000,download,1,0,0,0,0,0,1,0,0,0
1000000,upload,1,1,1,1,1,1,1,1,1,1
1000000,exec,3,3,3,3,3,3,3,3,3,3
1000000,download,1,1,1,1,1,1,1,1,1,1
10000000,upload,7,7,7,8,8,7,8,7,7,8
10000000,exec,23,21,22,22,22,22,22,22,23,22
10000000,download,7,8,8,8,7,8,8,7,7,7
25000000,upload,18,19,19,19,18,19,18,18,18,18
25000000,exec,54,53,55,55,54,54,55,54,55,54
25000000,download,19,19,18,18,18,19,19,19,19,18
50000000,upload,37,36,37,36,35,36,36,36,36,37
50000000,exec,106,108,109,107,107,107,107,108,110,107
50000000,download,36,36,36,36,37,36,36,36,37,36
75000000,upload,54,55,55,54,53,54,53,54,53,54
75000000,exec,160,160,160,159,160,160,160,160,161,160
75000000,download,55,54,54,54,54,54,54,55,54,54
100000000,upload,71,72,72,73,71,72,71,70,71,72
100000000,exec,212,213,214,218,213,213,214,214,214,218
100000000,download,73,71,72,72,72,72,72,72,73,73
125000000,upload,89,91,91,89,90,89,90,89,90,90
125000000,exec,267,272,273,268,267,268,266,273,267,267
125000000,download,90,90,90,89,90,89,90,90,90,90
150000000,upload,107,108,107,107,107,108,106,107,106,107
150000000,exec,320,319,323,319,328,319,325,321,336,321
150000000,download,107,106,108,107,107,107,107,108,108,107
