vectorsize,type
100000,upload,0,0,0,0,0,0,0,0,0,1
100000,exec,1,0,1,0,1,1,1,1,0,0
100000,download,0,1,0,1,0,0,0,0,0,0
1000000,upload,1,1,1,1,1,1,1,1,1,1
1000000,exec,3,3,3,3,3,3,3,3,3,3
1000000,download,1,1,1,1,1,1,1,1,1,1
10000000,upload,8,8,8,8,7,7,8,8,8,8
10000000,exec,22,22,22,22,22,23,22,22,22,22
10000000,download,8,8,8,7,8,7,7,7,7,8
25000000,upload,18,18,18,19,19,19,19,18,18,18
25000000,exec,55,55,54,55,54,55,54,55,54,54
25000000,download,18,18,18,18,18,18,18,19,18,18
50000000,upload,36,36,36,36,37,37,36,36,36,36
50000000,exec,110,107,109,107,106,109,107,110,110,107
50000000,download,36,36,36,36,37,37,36,36,36,36
75000000,upload,54,54,54,53,54,53,54,53,53,53
75000000,exec,159,161,164,160,159,163,161,164,160,160
75000000,download,54,54,54,54,54,54,54,54,54,54
100000000,upload,73,72,71,73,71,72,71,72,72,72
100000000,exec,213,213,214,213,212,211,217,213,214,216
100000000,download,71,72,72,72,72,72,72,72,72,72
125000000,upload,89,89,90,88,89,90,89,90,89,91
125000000,exec,273,267,273,267,271,267,264,265,273,266
125000000,download,90,90,90,90,90,89,90,90,89,90
150000000,upload,107,107,107,108,106,107,108,106,107,108
150000000,exec,320,328,322,320,324,322,316,327,319,318
150000000,download,106,108,107,107,108,107,107,107,107,108
