vectorsize,type
100000,upload,0,0,0,1,0,0,0,1,0,0
100000,exec,0,0,1,0,0,0,1,0,1,1
100000,download,1,1,0,0,0,1,0,0,0,0
1000000,upload,1,1,1,1,1,1,1,1,1,1
1000000,exec,3,3,3,3,3,3,2,3,3,3
1000000,download,1,1,1,1,1,1,1,1,1,1
10000000,upload,8,8,7,8,8,8,7,8,8,8
10000000,exec,23,22,22,22,22,23,22,22,23,22
10000000,download,7,7,8,7,7,7,7,7,7,7
25000000,upload,19,18,19,18,18,18,18,18,18,18
25000000,exec,55,54,53,54,55,56,54,53,55,55
25000000,download,18,18,19,18,18,18,18,18,19,19
50000000,upload,37,36,37,36,36,35,36,36,36,36
50000000,exec,107,106,109,107,107,106,107,108,106,107
50000000,download,36,37,36,36,36,36,36,37,36,36
75000000,upload,53,53,53,54,54,55,53,55,54,53
75000000,exec,159,160,160,164,164,159,164,159,160,160
75000000,download,54,54,54,54,54,54,54,55,54,54
100000000,upload,71,71,71,72,72,71,73,72,71,72
100000000,exec,219,213,213,213,212,219,219,213,214,216
100000000,download,72,71,72,72,72,71,72,71,72,72
125000000,upload,90,89,88,89,88,89,88,90,90,89
125000000,exec,267,272,271,267,264,268,271,273,267,265
125000000,download,89,89,90,89,90,90,90,89,90,90
150000000,upload,107,109,106,108,107,106,107,106,108,108
150000000,exec,318,319,329,327,325,319,319,320,318,327
150000000,download,108,107,107,107,108,108,107,107,108,107
