vectorsize,type
100000,upload,1,0,1,0,0,1,0,0,0,0
100000,exec,0,0,0,1,0,0,1,0,0,1
100000,download,0,1,0,0,0,0,0,0,1,0
1000000,upload,1,1,1,1,1,1,1,1,1,1
1000000,exec,3,3,3,3,4,3,3,3,3,3
1000000,download,1,1,1,1,1,1,1,1,1,1
10000000,upload,7,7,7,8,7,7,7,7,8,8
10000000,exec,22,22,21,23,21,23,22,22,23,22
10000000,download,8,9,9,9,9,8,9,9,8,8
25000000,upload,18,18,19,18,19,18,18,18,18,19
25000000,exec,54,55,55,54,54,55,54,54,54,53
25000000,download,21,21,21,21,21,21,21,21,21,21
50000000,upload,36,36,36,37,36,36,36,37,36,36
50000000,exec,108,108,107,107,108,107,107,107,107,107
50000000,download,41,41,42,41,41,42,41,41,41,41
75000000,upload,53,53,55,53,54,53,54,54,54,54
75000000,exec,164,160,160,160,160,160,164,160,160,160
75000000,download,62,61,62,61,61,62,62,62,62,62
100000000,upload,72,71,71,73,72,71,70,71,72,72
100000000,exec,214,212,213,218,214,213,213,216,217,213
100000000,download,83,82,83,83,83,82,83,82,83,82
125000000,upload,90,90,91,89,90,89,89,90,90,90
125000000,exec,266,273,266,267,266,265,265,265,266,267
125000000,download,104,103,102,102,103,103,102,102,102,102
150000000,upload,107,106,108,107,106,105,108,105,107,108
150000000,exec,328,320,318,319,319,318,320,323,320,321
150000000,download,122,122,122,123,122,121,122,121,122,121
