vectorsize,type
100000,upload,0,0,0,1,0,0,0,0,0,0
100000,exec,0,0,1,0,1,1,1,1,1,1
100000,download,1,0,0,0,0,0,0,0,0,0
1000000,upload,1,1,1,1,0,1,1,1,1,1
1000000,exec,3,3,2,3,2,3,3,2,3,3
1000000,download,1,1,1,1,1,1,1,1,1,1
10000000,upload,8,8,8,8,8,7,7,8,8,7
10000000,exec,22,22,22,21,22,23,23,22,23,23
10000000,download,8,8,8,7,8,7,7,7,7,7
25000000,upload,18,18,18,18,18,18,18,18,18,19
25000000,exec,54,54,55,54,55,53,54,54,54,54
25000000,download,18,19,18,18,18,19,18,18,18,18
50000000,upload,36,37,35,36,36,36,35,36,36,35
50000000,exec,107,109,106,107,107,108,110,109,107,106
50000000,download,36,37,37,37,36,36,36,37,36,37
75000000,upload,54,54,54,53,54,54,54,54,54,54
75000000,exec,163,161,160,164,162,160,159,160,160,162
75000000,download,54,55,54,54,54,55,54,54,55,54
100000000,upload,72,71,70,70,71,72,71,72,72,71
100000000,exec,217,213,214,214,212,213,218,217,213,214
100000000,download,72,72,73,72,72,73,73,72,71,72
125000000,upload,90,91,89,90,90,89,89,89,89,89
125000000,exec,273,266,266,271,267,265,267,273,265,267
125000000,download,90,90,89,90,89,89,89,89,90,90
150000000,upload,108,108,105,108,107,106,105,108,107,108
150000000,exec,320,318,320,320,325,324,328,319,318,327
150000000,download,107,107,108,107,107,106,108,108,107,108
