vectorsize,type
100000,upload,0,0,1,0,1,0,1,0,0,1
100000,exec,0,0,0,1,0,1,0,0,1,0
100000,download,0,1,0,0,0,0,0,1,0,0
1000000,upload,1,1,1,1,1,1,1,1,1,1
1000000,exec,3,4,2,3,3,3,3,3,2,3
1000000,download,1,1,1,1,1,1,1,1,1,1
10000000,upload,8,8,7,8,8,7,8,8,8,8
10000000,exec,22,22,22,22,22,23,22,22,22,22
10000000,download,7,8,7,8,7,7,8,8,7,8
25000000,upload,18,18,18,18,19,19,18,18,19,18
25000000,exec,54,54,55,55,53,54,55,55,54,54
25000000,download,19,19,19,19,19,18,18,19,18,18
50000000,upload,36,36,36,35,36,36,36,36,36,36
50000000,exec,107,109,107,109,107,107,108,109,109,109
50000000,download,37,37,36,36,37,36,36,37,36,37
75000000,upload,54,54,54,54,54,54,53,53,54,53
75000000,exec,160,160,163,163,160,163,159,160,160,162
75000000,download,55,54,55,54,54,54,54,54,54,54
100000000,upload,71,71,72,73,72,71,71,71,72,71
100000000,exec,217,214,213,213,212,214,218,212,211,213
100000000,download,71,71,72,72,72,72,71,73,73,72
125000000,upload,89,90,89,89,89,90,90,90,91,89
125000000,exec,267,273,267,272,264,267,266,273,265,266
125000000,download,90,90,89,89,89,89,90,89,89,89
150000000,upload,108,107,107,105,108,107,108,105,108,108
150000000,exec,320,321,324,318,329,318,326,322,326,317
150000000,download,107,107,107,107,108,108,107,107,109,107
