vectorsize,type
100000,upload,0,0,0,0,1,1,1,0,0,0
100000,exec,1,1,1,1,0,0,0,1,1,1
100000,download,0,0,0,0,0,0,0,0,0,0
1000000,upload,1,1,1,1,1,1,1,1,1,1
1000000,exec,3,3,3,3,3,3,3,3,3,3
1000000,download,1,1,1,1,1,1,1,0,1,0
10000000,upload,8,8,8,8,8,7,8,7,8,7
10000000,exec,22,23,22,22,21,23,22,23,22,23
10000000,download,8,7,7,8,8,7,7,7,8,7
25000000,upload,19,18,18,18,18,18,18,18,18,19
25000000,exec,53,55,56,54,55,53,55,55,53,53
25000000,download,19,18,18,18,18,19,18,19,19,18
50000000,upload,36,36,36,36,36,36,36,37,36,37
50000000,exec,107,107,109,107,109,109,110,106,106,110
50000000,download,37,36,36,37,36,36,36,36,36,36
75000000,upload,54,53,55,55,54,54,53,54,54,54
75000000,exec,160,160,160,160,160,159,160,160,160,160
75000000,download,54,55,54,54,55,54,54,54,54,54
100000000,upload,72,71,72,71,71,71,72,71,71,71
100000000,exec,213,214,214,218,212,217,215,212,212,212
100000000,download,72,72,72,72,72,72,72,72,72,72
125000000,upload,90,91,89,89,88,89,88,88,90,88
125000000,exec,273,268,268,267,272,272,265,266,267,266
125000000,download,90,89,90,90,89,90,89,90,90,90
150000000,upload,107,108,109,107,107,107,108,106,106,108
150000000,exec,326,321,319,322,330,325,327,324,318,321
150000000,download,108,107,107,107,106,107,108,108,108,107
