vectorsize,type
100000,upload,0,1,0,0,1,0,0,0,0,0
100000,exec,0,0,1,1,0,1,0,1,1,0
100000,download,0,0,0,0,0,0,1,0,0,1
1000000,upload,1,1,1,1,0,1,1,1,1,1
1000000,exec,3,3,3,3,2,3,3,3,3,3
1000000,download,1,1,1,1,1,1,1,1,1,1
10000000,upload,9,8,8,7,7,8,8,8,8,8
10000000,exec,27,22,22,23,23,22,22,22,22,22
10000000,download,7,8,8,7,7,8,8,8,7,8
25000000,upload,18,18,18,18,19,19,19,19,19,18
25000000,exec,55,56,54,54,54,54,53,55,55,55
25000000,download,18,18,18,19,18,19,19,18,18,19
50000000,upload,37,36,36,36,36,35,37,36,36,36
50000000,exec,106,110,106,109,106,110,109,107,110,109
50000000,download,36,37,37,36,37,36,36,36,37,36
75000000,upload,53,54,54,54,53,54,54,53,54,55
75000000,exec,163,163,159,158,159,161,160,161,165,164
75000000,download,54,55,55,55,55,54,54,54,55,55
100000000,upload,71,72,72,72,73,71,72,72,71,71
100000000,exec,213,219,212,219,214,215,218,213,213,212
100000000,download,72,72,73,72,72,72,72,71,72,72
125000000,upload,88,89,90,89,89,90,88,91,89,88
125000000,exec,264,265,267,265,267,265,267,266,265,267
125000000,download,89,90,89,89,89,90,90,90,90,89
150000000,upload,108,107,106,107,105,108,106,107,107,107
150000000,exec,319,324,320,320,327,319,320,320,317,330
150000000,download,107,107,107,107,109,107,107,107,107,107
