vectorsize,type
100000,upload,0,0,0,0,0,0,0,1,1,0
100000,exec,1,0,1,0,1,1,1,0,0,0
100000,download,0,1,0,0,0,0,0,0,0,0
1000000,upload,1,1,1,1,1,1,1,1,1,1
1000000,exec,3,3,3,3,3,3,3,3,3,3
1000000,download,1,1,1,1,1,1,1,1,1,1
10000000,upload,8,8,8,8,8,7,8,7,7,8
10000000,exec,22,23,22,21,22,22,22,22,22,22
10000000,download,8,7,7,8,8,8,8,8,8,8
25000000,upload,18,18,18,19,19,19,18,19,18,18
25000000,exec,55,55,55,53,54,55,54,53,55,55
25000000,download,18,18,18,19,18,19,18,19,18,19
50000000,upload,36,37,36,36,36,35,36,36,36,36
50000000,exec,107,107,106,107,110,110,109,108,109,106
50000000,download,36,36,36,36,36,37,36,36,36,37
75000000,upload,54,53,53,53,54,54,54,54,53,54
75000000,exec,164,160,161,160,160,163,159,161,164,160
75000000,download,54,54,54,54,54,57,54,54,54,55
100000000,upload,72,72,72,72,71,72,71,71,72,72
100000000,exec,214,213,217,214,218,213,213,219,214,212
100000000,download,72,72,72,71,72,72,72,72,72,72
125000000,upload,90,89,89,89,90,90,90,87,89,90
125000000,exec,265,267,273,267,269,267,265,266,267,266
125000000,download,89,89,90,90,90,90,90,90,90,90
150000000,upload,107,107,106,106,107,104,106,107,108,107
150000000,exec,327,320,320,320,322,324,318,328,318,320
150000000,download,108,107,108,107,108,107,107,107,107,107
