vectorsize,type
100000,upload,1,0,0,0,1,0,0,0,0,0
100000,exec,0,1,1,0,0,0,0,1,1,0
100000,download,0,0,0,1,0,1,1,0,0,1
1000000,upload,1,1,1,1,1,1,1,1,1,1
1000000,exec,3,3,3,3,3,3,3,3,3,3
1000000,download,1,1,1,1,1,1,1,1,1,1
10000000,upload,8,8,8,8,7,8,8,8,8,8
10000000,exec,22,22,22,23,22,22,22,22,22,22
10000000,download,8,8,8,7,7,8,7,8,8,7
25000000,upload,18,18,19,18,19,18,19,18,19,19
25000000,exec,54,55,55,55,55,54,55,55,53,53
25000000,download,19,18,18,19,18,18,18,18,19,18
50000000,upload,36,36,36,37,36,36,37,36,36,36
50000000,exec,107,107,109,106,106,109,106,109,110,107
50000000,download,36,36,36,36,36,37,37,36,36,36
75000000,upload,54,54,54,54,54,53,53,54,54,54
75000000,exec,161,163,160,163,163,160,160,160,159,160
75000000,download,54,54,54,54,55,54,56,54,55,54
100000000,upload,71,71,73,72,71,71,72,72,73,71
100000000,exec,214,219,213,211,214,213,213,213,212,217
100000000,download,71,73,71,72,72,72,72,72,72,72
125000000,upload,90,90,88,89,90,89,89,89,88,89
125000000,exec,272,272,271,266,266,265,265,266,271,266
125000000,download,90,89,90,90,89,91,90,90,90,90
150000000,upload,107,108,106,107,107,106,108,108,108,107
150000000,exec,320,331,327,317,321,323,321,319,325,322
150000000,download,107,107,107,107,107,107,107,108,107,106
