vectorsize,type
100000,upload,0,1,0,0,0,0,0,0,0,0
100000,exec,1,0,0,0,0,1,1,0,1,1
100000,download,0,1,1,1,1,0,0,1,0,0
1000000,upload,0,1,1,1,1,1,1,1,1,1
1000000,exec,3,3,3,3,3,2,3,3,4,3
1000000,download,1,1,1,1,1,1,1,1,1,1
10000000,upload,8,7,8,8,8,8,8,8,7,8
10000000,exec,22,22,22,22,23,22,22,23,23,22
10000000,download,7,8,8,8,7,8,7,7,7,8
25000000,upload,19,18,18,18,18,18,18,18,18,18
25000000,exec,53,54,55,55,54,55,53,55,54,53
25000000,download,18,18,19,18,18,19,19,18,19,18
50000000,upload,36,35,36,35,36,36,36,36,36,36
50000000,exec,109,110,109,110,107,109,107,108,109,109
50000000,download,37,37,36,37,36,36,37,36,36,36
75000000,upload,54,54,54,54,54,53,54,54,55,53
75000000,exec,164,161,159,161,163,160,159,159,160,163
75000000,download,54,54,54,53,53,54,54,54,54,54
100000000,upload,71,71,72,72,71,71,71,72,71,71
100000000,exec,213,213,213,218,213,217,212,213,212,215
100000000,download,72,71,71,72,73,73,73,72,72,71
125000000,upload,90,90,89,89,90,89,89,90,88,91
125000000,exec,273,266,265,264,265,272,265,267,272,267
125000000,download,90,89,90,90,90,89,90,90,90,90
150000000,upload,105,108,107,108,107,105,106,107,106,105
150000000,exec,326,319,321,318,320,327,319,326,328,328
150000000,download,107,107,107,107,108,107,107,108,107,107
