vectorsize,type
100000,upload,0,0,0,1,0,0,0,0,0,0
100000,exec,1,1,1,0,1,1,1,1,0,1
100000,download,0,0,0,0,0,0,0,0,1,0
1000000,upload,1,1,1,1,1,1,1,1,1,1
1000000,exec,3,3,3,3,3,3,3,3,3,3
1000000,download,1,2,1,1,1,1,1,2,1,1
10000000,upload,8,7,8,8,7,8,8,8,8,8
10000000,exec,22,23,22,22,22,22,22,22,22,22
10000000,download,9,8,8,8,9,8,9,9,8,8
25000000,upload,18,19,18,18,19,18,18,19,18,18
25000000,exec,56,55,55,54,55,54,55,55,54,55
25000000,download,21,22,21,21,21,21,21,21,21,21
50000000,upload,36,36,36,35,37,36,36,36,36,36
50000000,exec,107,107,107,106,107,106,108,107,109,110
50000000,download,41,41,42,42,41,42,41,41,42,41
75000000,upload,54,54,53,54,54,54,54,54,55,54
75000000,exec,161,160,162,160,160,160,160,160,163,161
75000000,download,62,62,62,61,62,62,61,62,62,62
100000000,upload,73,72,73,72,73,72,72,72,71,72
100000000,exec,218,214,213,213,214,212,214,214,213,215
100000000,download,83,82,82,83,82,82,83,82,82,82
125000000,upload,88,90,89,88,89,90,89,90,88,90
125000000,exec,265,273,268,266,268,274,266,265,267,266
125000000,download,102,103,102,103,103,102,102,102,101,102
150000000,upload,108,108,105,108,107,108,106,108,107,108
150000000,exec,317,318,320,319,322,320,326,319,318,318
150000000,download,121,122,121,122,122,122,123,122,121,121
