vectorsize,type
100000,upload,0,0,0,0,0,0,0,1,0,0
100000,exec,1,1,0,1,1,1,0,0,1,1
100000,download,0,0,1,0,0,0,1,0,0,0
1000000,upload,1,1,1,1,1,1,1,1,1,1
1000000,exec,3,3,3,3,3,2,3,3,3,3
1000000,download,1,1,1,1,1,1,1,1,1,1
10000000,upload,8,8,8,8,7,8,7,7,8,8
10000000,exec,23,22,22,22,22,22,23,22,22,22
10000000,download,7,7,8,8,8,8,7,8,7,7
25000000,upload,19,18,19,19,18,19,18,18,19,19
25000000,exec,55,54,55,54,54,55,54,54,53,55
25000000,download,18,19,18,18,18,18,18,19,19,18
50000000,upload,36,36,36,36,36,36,36,37,36,37
50000000,exec,110,107,107,107,106,107,109,110,107,106
50000000,download,36,37,36,36,36,37,36,36,36,36
75000000,upload,54,53,54,54,54,53,54,53,54,54
75000000,exec,159,158,158,163,159,164,163,160,160,160
75000000,download,55,54,54,53,55,54,55,54,54,54
100000000,upload,72,71,72,73,71,71,71,71,72,72
100000000,exec,211,218,213,218,211,213,217,212,212,213
100000000,download,72,74,72,72,73,72,72,72,72,72
125000000,upload,90,87,90,89,90,89,90,88,89,88
125000000,exec,267,267,267,273,265,267,273,265,265,266
125000000,download,90,90,90,91,90,89,90,90,89,90
150000000,upload,107,107,107,107,107,106,110,106,105,108
150000000,exec,318,322,319,318,321,327,327,322,319,319
150000000,download,107,108,108,107,106,107,107,109,107,107
