vectorsize,type
100000,upload,1,1,0,1,0,0,0,0,0,0
100000,exec,0,0,0,0,1,1,1,1,1,0
100000,download,0,0,1,0,0,0,0,0,0,1
1000000,upload,1,1,1,1,1,1,1,1,1,1
1000000,exec,3,3,3,2,2,2,3,3,3,3
1000000,download,1,1,1,1,0,1,1,1,1,1
10000000,upload,8,8,8,8,8,7,8,7,8,8
10000000,exec,22,22,22,23,22,23,22,22,22,22
10000000,download,7,7,7,7,7,7,8,8,7,8
25000000,upload,18,18,19,18,19,18,19,18,19,18
25000000,exec,54,54,54,54,55,54,53,55,53,54
25000000,download,18,18,19,18,18,18,19,19,19,18
50000000,upload,36,36,36,36,37,36,36,37,36,36
50000000,exec,108,107,110,109,107,106,107,109,107,110
50000000,download,36,36,36,37,37,37,36,37,36,36
75000000,upload,53,55,53,54,54,54,54,54,52,55
75000000,exec,160,160,161,165,160,162,161,161,159,159
75000000,download,54,54,54,54,54,54,54,54,54,55
100000000,upload,71,71,72,71,71,72,71,70,72,71
100000000,exec,213,213,213,213,218,213,213,214,213,213
100000000,download,72,72,72,72,72,72,72,72,72,72
125000000,upload,90,89,88,90,90,87,89,91,90,90
125000000,exec,267,270,265,266,272,273,273,271,273,267
125000000,download,89,89,90,89,90,90,90,91,90,89
150000000,upload,107,108,107,107,107,106,106,107,105,107
150000000,exec,327,322,320,320,320,328,321,319,328,318
150000000,download,107,107,108,107,107,106,107,107,107,108
