vectorsize,type
100000,upload,0,0,1,0,1,1,1,0,0,0
100000,exec,1,1,0,1,0,0,0,1,1,1
100000,download,0,0,0,0,0,0,0,0,0,0
1000000,upload,1,1,1,1,1,1,1,1,1,1
1000000,exec,3,3,3,3,3,2,3,3,3,4
1000000,download,1,1,1,1,1,1,1,1,1,1
10000000,upload,8,7,8,8,7,8,7,7,7,8
10000000,exec,22,22,22,22,22,22,23,22,23,22
10000000,download,8,8,7,8,8,8,7,8,7,7
25000000,upload,19,18,18,19,19,18,18,18,18,18
25000000,exec,54,54,55,55,55,54,55,55,54,54
25000000,download,18,18,18,18,18,19,19,19,18,18
50000000,upload,36,36,36,36,36,37,36,36,36,36
50000000,exec,109,106,110,106,107,109,109,109,108,110
50000000,download,36,36,36,37,37,36,36,37,36,36
75000000,upload,54,54,53,53,55,54,54,54,54,55
75000000,exec,159,160,160,160,162,159,160,159,159,160
75000000,download,55,55,54,54,54,54,54,54,55,54
100000000,upload,71,72,73,72,72,72,71,73,72,71
100000000,exec,213,213,218,213,212,217,213,212,213,213
100000000,download,72,72,72,73,72,72,71,72,72,73
125000000,upload,89,91,87,87,89,90,89,88,90,89
125000000,exec,271,267,266,267,266,265,266,266,266,266
125000000,download,89,90,88,90,90,89,90,90,90,89
150000000,upload,108,107,107,107,106,109,107,106,108,107
150000000,exec,320,319,319,319,318,319,319,321,319,318
150000000,download,107,107,106,108,107,108,109,108,107,107
