vectorsize,type
100000,upload,0,0,0,0,1,0,0,0,0,0
100000,exec,1,1,1,0,0,0,0,0,1,1
100000,download,0,0,0,1,0,1,1,0,0,0
1000000,upload,1,1,1,1,1,1,0,1,1,1
1000000,exec,3,3,2,2,3,4,3,3,3,3
1000000,download,1,1,1,1,1,1,1,1,1,1
10000000,upload,8,8,7,7,7,8,8,8,8,8
10000000,exec,22,22,23,23,23,21,22,22,22,21
10000000,download,8,8,7,7,7,8,7,8,7,8
25000000,upload,19,19,19,18,19,18,18,19,18,19
25000000,exec,54,54,55,54,53,54,55,53,55,53
25000000,download,18,18,18,19,19,18,18,19,18,19
50000000,upload,36,36,37,35,36,36,36,37,36,37
50000000,exec,107,106,107,109,109,107,109,107,109,107
50000000,download,36,36,36,37,36,36,36,36,37,36
75000000,upload,54,53,54,54,54,54,55,52,55,54
75000000,exec,160,161,161,164,160,161,159,160,159,159
75000000,download,53,54,54,54,54,54,54,54,55,54
100000000,upload,71,72,72,71,71,71,71,72,72,72
100000000,exec,212,212,213,218,213,213,213,212,219,212
100000000,download,72,72,72,73,71,73,72,72,72,72
125000000,upload,89,91,90,89,88,90,89,89,89,89
125000000,exec,266,266,273,266,269,273,265,267,266,267
125000000,download,89,90,90,89,89,90,91,89,90,90
150000000,upload,106,108,106,106,108,106,104,106,105,104
150000000,exec,326,322,322,319,321,319,321,322,322,318
150000000,download,107,107,108,108,107,107,108,106,107,108
