vectorsize,type
100000,upload,0,1,0,1,0,0,0,0,0,1
100000,exec,1,0,1,0,1,1,1,0,0,0
100000,download,0,0,0,0,0,0,0,0,0,0
1000000,upload,1,1,1,1,1,1,1,1,1,1
1000000,exec,3,3,3,3,3,3,3,3,3,3
1000000,download,1,1,1,1,1,1,1,1,1,1
10000000,upload,8,8,7,8,7,7,8,8,8,7
10000000,exec,22,22,22,21,22,23,22,22,22,22
10000000,download,7,8,8,8,8,7,8,7,7,8
25000000,upload,18,19,18,18,19,19,19,19,18,19
25000000,exec,54,54,55,55,55,54,54,54,55,54
25000000,download,19,18,18,19,18,19,18,18,18,18
50000000,upload,36,36,35,36,36,36,37,36,36,37
50000000,exec,107,109,108,109,109,108,109,110,107,109
50000000,download,36,36,36,36,36,36,36,37,36,37
75000000,upload,54,53,54,53,55,54,54,53,54,54
75000000,exec,160,160,161,161,161,160,160,160,164,161
75000000,download,55,54,54,53,54,55,53,54,53,53
100000000,upload,71,71,72,70,71,72,71,72,72,71
100000000,exec,214,214,214,218,213,213,220,215,213,213
100000000,download,71,71,71,72,72,72,72,72,72,71
125000000,upload,89,89,88,90,89,88,91,89,88,90
125000000,exec,273,271,266,266,272,272,267,265,265,267
125000000,download,89,90,90,90,90,89,89,89,90,89
150000000,upload,108,108,106,108,106,107,107,107,106,106
150000000,exec,319,320,318,319,317,319,319,323,320,319
150000000,download,107,107,107,107,108,108,107,107,107,107
