vectorsize,type
100000,upload,0,0,0,0,0,0,0,0,0,0
100000,exec,0,0,1,1,1,0,1,0,1,0
100000,download,1,1,0,0,0,1,0,1,0,1
1000000,upload,1,1,1,1,1,1,1,1,1,1
1000000,exec,3,3,3,3,3,2,3,3,3,3
1000000,download,1,1,1,1,1,1,1,1,1,1
10000000,upload,8,8,8,8,7,7,7,7,7,7
10000000,exec,22,22,22,23,22,23,23,23,23,22
10000000,download,7,8,8,7,8,7,7,7,7,8
25000000,upload,18,19,19,19,19,18,18,18,19,18
25000000,exec,53,54,54,53,53,55,55,55,53,54
25000000,download,18,18,19,19,19,18,19,19,19,18
50000000,upload,36,36,36,36,35,36,36,36,36,35
50000000,exec,107,107,110,110,111,109,107,107,107,107
50000000,download,36,36,37,36,36,37,36,36,36,37
75000000,upload,53,54,54,53,54,54,54,55,53,54
75000000,exec,161,164,160,161,161,160,160,160,160,160
75000000,download,53,54,54,55,54,54,54,54,54,54
100000000,upload,71,72,72,71,71,72,71,73,71,71
100000000,exec,212,213,213,214,214,218,218,213,219,214
100000000,download,72,72,71,71,72,72,72,72,72,72
125000000,upload,89,88,90,91,90,88,90,89,90,90
125000000,exec,266,268,272,267,273,271,265,267,265,272
125000000,download,89,90,90,90,90,90,90,90,89,90
150000000,upload,107,107,106,108,106,109,106,108,104,109
150000000,exec,319,320,327,318,322,327,320,319,323,322
150000000,download,108,108,107,107,109,108,107,107,106,108
