vectorsize,type
100000,upload,0,0,0,0,1,0,0,0,0,0
100000,exec,0,1,0,1,1,1,1,1,1,1
100000,download,0,0,0,0,0,0,0,0,0,0
1000000,upload,1,1,1,1,1,1,1,1,1,1
1000000,exec,3,3,5,3,5,3,3,3,3,3
1000000,download,2,2,0,1,0,1,1,2,2,2
10000000,upload,8,8,8,8,8,8,8,8,8,8
10000000,exec,24,27,25,24,24,24,27,24,25,28
10000000,download,20,18,21,21,20,21,16,20,21,17
25000000,upload,19,17,18,18,18,18,19,18,19,19
25000000,exec,60,64,63,70,60,61,63,60,62,63
25000000,download,47,39,40,35,46,47,39,47,42,43
50000000,upload,35,35,36,35,34,36,36,36,36,37
50000000,exec,120,120,120,122,121,130,120,121,120,120
50000000,download,83,84,83,82,84,71,86,85,85,87
75000000,upload,57,53,56,53,53,53,57,53,53,53
75000000,exec,179,180,179,179,179,179,180,179,179,180
75000000,download,123,122,117,122,119,123,118,121,117,122
100000000,upload,69,68,69,70,68,72,69,69,69,69
100000000,exec,243,239,239,241,239,240,240,240,238,239
100000000,download,154,157,157,157,159,159,159,159,159,157
125000000,upload,87,88,91,90,88,87,86,92,89,90
125000000,exec,299,300,298,300,298,300,299,300,300,299
125000000,download,199,200,199,200,199,195,200,198,200,198
150000000,upload,103,104,104,104,103,104,103,104,103,107
150000000,exec,358,358,357,358,359,357,358,357,358,358
150000000,download,238,239,238,238,239,240,238,240,240,239
175000000,upload,129,122,122,122,124,124,122,123,128,122
175000000,exec,416,420,420,419,420,417,425,417,418,418
175000000,download,281,283,283,284,282,284,277,283,282,282
200000000,upload,138,141,136,142,137,137,137,137,136,143
200000000,exec,482,479,476,478,478,480,487,477,477,478
200000000,download,308,318,320,315,316,318,310,314,316,316
225000000,upload,156,159,155,153,155,160,154,160,153,153
225000000,exec,538,537,536,536,540,540,539,537,536,540
225000000,download,359,356,358,359,356,363,358,359,357,361
