vectorsize,type
100000,upload,0,1,1,0,1,0,0,1,0,0
100000,exec,1,0,0,1,1,1,1,0,1,0
100000,download,0,1,0,0,0,0,0,1,0,0
1000000,upload,1,1,1,1,1,1,1,1,1,1
1000000,exec,4,3,3,3,4,3,3,3,4,4
1000000,download,1,1,2,1,1,2,2,2,1,1
10000000,upload,8,8,7,9,8,8,8,7,8,8
10000000,exec,24,25,25,24,25,27,25,24,25,25
10000000,download,21,21,22,21,21,17,21,21,22,21
25000000,upload,18,18,18,18,18,18,19,18,18,18
25000000,exec,61,61,60,63,61,60,61,61,61,61
25000000,download,46,47,47,42,47,47,46,48,47,46
50000000,upload,37,36,34,36,37,36,36,34,37,36
50000000,exec,127,120,120,123,119,120,121,120,120,123
50000000,download,73,84,83,80,84,83,83,86,83,77
75000000,upload,57,56,55,56,55,57,53,55,53,56
75000000,exec,179,181,179,179,179,179,191,180,179,179
75000000,download,121,118,123,122,119,121,108,119,122,118
100000000,upload,68,68,69,69,68,69,69,69,70,68
100000000,exec,239,239,239,239,240,240,239,239,239,240
100000000,download,159,161,160,160,160,157,159,157,159,157
125000000,upload,86,91,91,87,86,87,91,87,86,87
125000000,exec,300,298,300,299,298,299,300,300,298,300
125000000,download,199,198,198,199,201,199,203,199,200,199
150000000,upload,108,103,103,104,109,103,103,103,104,104
150000000,exec,358,358,361,357,358,359,357,358,358,369
150000000,download,237,241,239,241,240,242,240,241,240,230
175000000,upload,123,124,124,125,122,123,128,123,122,128
175000000,exec,418,418,418,418,417,420,422,420,420,418
175000000,download,281,283,283,282,282,284,278,280,282,281
200000000,upload,138,138,137,136,137,137,137,137,137,136
200000000,exec,480,480,478,478,476,476,476,477,478,477
200000000,download,315,317,317,318,316,315,316,317,317,316
225000000,upload,154,154,153,153,154,155,155,154,153,154
225000000,exec,540,537,537,538,536,539,547,536,539,545
225000000,download,357,358,361,355,359,358,351,356,358,353
