vectorsize,type
100000,upload,0,1,0,0,0,1,0,0,0,0
100000,exec,1,0,1,0,1,0,0,1,0,0
100000,download,0,0,0,1,0,0,1,0,0,1
1000000,upload,1,1,1,1,1,1,0,1,1,1
1000000,exec,3,4,2,3,3,3,3,2,3,4
1000000,download,1,1,1,1,1,1,1,0,1,1
10000000,upload,7,8,8,7,8,8,8,8,8,8
10000000,exec,22,22,22,23,22,22,23,23,22,22
10000000,download,8,8,8,7,7,7,7,7,8,7
25000000,upload,18,18,19,19,18,18,18,18,18,19
25000000,exec,54,55,53,53,56,55,54,54,53,55
25000000,download,19,19,19,19,18,19,19,19,19,18
50000000,upload,36,35,36,36,36,36,36,36,36,36
50000000,exec,107,107,107,108,108,107,109,109,107,109
50000000,download,36,36,36,36,36,36,36,36,36,37
75000000,upload,54,54,54,53,54,53,54,52,54,53
75000000,exec,160,163,161,160,165,159,160,160,159,161
75000000,download,54,54,54,54,54,54,54,53,54,54
100000000,upload,70,71,71,71,71,71,72,72,72,72
100000000,exec,214,219,213,213,213,213,217,219,212,219
100000000,download,71,72,72,72,72,71,72,72,72,72
125000000,upload,89,89,89,90,89,89,89,90,90,90
125000000,exec,272,266,267,265,265,272,268,267,266,273
125000000,download,89,89,90,90,89,90,89,90,90,90
150000000,upload,106,107,106,106,105,107,106,106,106,109
150000000,exec,326,319,320,321,319,319,320,318,319,318
150000000,download,107,107,108,107,107,108,107,107,108,107
