vectorsize,type
100000,upload,0,0,0,0,0,0,1,0,0,0
100000,exec,1,1,1,1,1,0,1,1,1,1
100000,download,0,0,0,0,0,1,0,0,0,0
1000000,upload,1,1,1,1,1,1,1,1,1,1
1000000,exec,3,3,3,4,4,4,3,3,3,4
1000000,download,2,2,2,1,1,1,2,2,1,1
10000000,upload,8,8,8,7,8,8,8,8,8,8
10000000,exec,24,24,25,25,27,25,24,24,25,24
10000000,download,22,21,21,22,18,21,21,22,21,21
25000000,upload,19,18,19,18,18,18,18,18,18,18
25000000,exec,60,60,60,64,60,63,61,61,61,70
25000000,download,48,47,47,41,47,42,47,47,47,31
50000000,upload,37,34,35,35,35,36,34,35,34,35
50000000,exec,119,120,120,120,120,120,128,122,121,120
50000000,download,86,84,87,84,87,87,73,81,85,86
75000000,upload,56,54,56,53,57,55,55,54,56,56
75000000,exec,183,180,180,180,190,179,179,181,181,179
75000000,download,115,117,121,119,110,119,119,121,117,122
100000000,upload,69,70,71,72,72,70,70,69,72,71
100000000,exec,242,240,239,239,239,240,240,246,242,244
100000000,download,155,156,157,156,158,161,157,152,154,153
125000000,upload,91,87,87,87,86,86,87,90,92,87
125000000,exec,302,310,297,300,307,298,299,301,299,300
125000000,download,194,192,200,198,192,200,199,198,199,199
150000000,upload,106,108,109,106,104,104,104,104,108,104
150000000,exec,358,358,360,358,357,358,360,360,358,358
150000000,download,239,239,239,239,239,238,241,239,240,239
175000000,upload,122,122,122,125,126,125,122,123,128,122
175000000,exec,417,417,417,417,418,420,418,424,418,418
175000000,download,284,286,283,281,281,283,285,275,283,283
200000000,upload,137,137,136,138,137,137,143,137,137,136
200000000,exec,480,477,477,476,476,479,478,477,479,476
200000000,download,319,316,317,317,318,314,314,315,316,318
225000000,upload,157,158,155,154,155,154,157,155,153,154
225000000,exec,537,537,538,540,540,539,536,536,536,536
225000000,download,357,362,361,355,356,360,362,358,358,359
