vectorsize,type
100000,upload,0,0,1,0,0,1,1,0,1,1
100000,exec,0,1,0,0,1,1,0,1,0,1
100000,download,0,0,1,0,0,0,0,0,1,0
1000000,upload,1,1,1,1,1,1,1,1,1,2
1000000,exec,3,5,3,3,4,3,4,3,3,3
1000000,download,2,0,2,2,1,1,4,1,1,1
10000000,upload,8,8,7,8,8,8,7,9,8,8
10000000,exec,25,24,24,24,25,25,24,24,24,25
10000000,download,21,22,22,22,21,22,22,21,21,21
25000000,upload,19,18,19,19,18,18,19,18,18,19
25000000,exec,61,61,60,63,60,61,60,60,60,60
25000000,download,46,47,47,44,48,48,47,48,46,46
50000000,upload,36,37,36,36,36,36,36,34,36,37
50000000,exec,120,120,120,119,120,120,124,121,121,120
50000000,download,81,88,83,83,81,83,77,84,80,85
75000000,upload,53,56,56,53,57,54,55,57,56,56
75000000,exec,180,179,179,181,180,180,180,180,180,179
75000000,download,121,121,117,126,117,123,119,123,117,117
100000000,upload,71,68,71,68,72,69,69,72,69,71
100000000,exec,241,240,239,244,239,239,239,240,241,241
100000000,download,158,157,158,155,157,161,160,157,157,158
125000000,upload,90,91,91,87,90,90,86,87,91,91
125000000,exec,297,299,298,298,299,298,301,299,298,298
125000000,download,199,198,198,199,198,198,198,200,201,199
150000000,upload,106,103,104,109,103,105,109,109,105,104
150000000,exec,358,360,357,356,357,359,358,358,370,362
150000000,download,240,238,239,238,241,239,239,236,229,237
175000000,upload,123,128,123,122,122,125,125,123,122,123
175000000,exec,419,420,419,418,417,418,418,418,417,428
175000000,download,285,282,281,281,285,282,283,283,281,272
200000000,upload,139,137,137,137,137,137,138,137,137,137
200000000,exec,478,480,480,477,478,478,478,478,477,477
200000000,download,314,317,315,317,316,316,317,315,316,315
225000000,upload,155,159,154,159,156,154,156,155,155,153
225000000,exec,546,534,537,536,537,536,538,536,544,540
225000000,download,350,360,359,359,358,356,357,356,354,355
