vectorsize,type
100000,upload,0,0,0,0,0,1,0,0,0,0
100000,exec,1,1,1,1,1,1,1,1,1,0
100000,download,0,0,0,0,0,0,0,0,0,1
1000000,upload,1,1,1,1,1,1,1,1,1,1
1000000,exec,3,3,4,3,4,4,5,3,4,3
1000000,download,2,2,1,1,1,1,0,1,1,1
10000000,upload,7,8,7,8,7,7,7,8,8,7
10000000,exec,24,25,25,24,31,25,25,27,36,28
10000000,download,20,19,20,19,12,19,20,17,12,13
25000000,upload,18,17,19,18,18,18,18,18,18,18
25000000,exec,60,61,60,61,61,61,61,60,61,61
25000000,download,40,42,40,40,40,42,41,40,40,42
50000000,upload,35,36,34,35,34,36,35,35,37,36
50000000,exec,120,120,121,120,119,120,120,119,127,120
50000000,download,79,79,79,79,79,79,79,81,73,79
75000000,upload,54,56,55,53,54,54,54,56,55,53
75000000,exec,180,181,181,181,179,187,180,180,179,182
75000000,download,120,118,119,119,119,112,119,118,119,119
100000000,upload,72,69,72,69,68,72,69,69,68,69
100000000,exec,239,239,239,239,240,239,240,238,239,240
100000000,download,157,156,157,156,156,156,156,157,156,157
125000000,upload,86,87,86,86,86,86,86,91,88,86
125000000,exec,298,300,300,299,299,300,299,300,303,301
125000000,download,199,198,199,199,197,200,199,198,196,199
150000000,upload,107,104,106,104,104,104,108,109,103,103
150000000,exec,358,358,357,357,359,357,357,359,358,361
150000000,download,240,241,241,241,240,240,241,241,241,241
175000000,upload,124,122,123,122,124,121,122,122,129,122
175000000,exec,420,418,418,417,420,421,419,417,417,418
175000000,download,281,280,283,281,282,279,281,282,282,280
200000000,upload,144,137,137,144,137,136,140,138,137,141
200000000,exec,477,480,478,477,477,480,478,479,477,480
200000000,download,307,309,308,307,308,307,307,308,307,308
225000000,upload,155,157,153,153,154,154,155,154,160,156
225000000,exec,540,539,539,537,536,537,547,538,538,537
225000000,download,369,373,373,369,370,367,363,370,365,368
