vectorsize,type
100000,upload,0,0,0,0,0,0,0,0,1,0
100000,exec,1,1,1,1,1,1,1,1,1,1
100000,download,0,1,0,0,0,0,0,0,0,0
1000000,upload,1,1,1,1,1,1,1,1,1,1
1000000,exec,3,3,3,3,3,4,5,4,3,3
1000000,download,2,2,1,1,2,2,0,1,1,1
10000000,upload,8,8,8,8,8,8,7,8,8,7
10000000,exec,25,25,27,27,25,24,28,24,25,24
10000000,download,21,21,15,16,21,21,16,21,22,22
25000000,upload,19,19,18,18,18,17,18,18,18,19
25000000,exec,60,60,60,61,70,61,61,60,60,60
25000000,download,54,54,52,53,39,53,52,52,54,53
50000000,upload,35,36,36,35,36,35,34,35,35,36
50000000,exec,122,120,120,120,120,120,120,120,120,120
50000000,download,91,94,95,93,93,94,94,94,93,93
75000000,upload,53,53,53,55,53,54,53,52,53,53
75000000,exec,181,191,180,180,180,179,180,179,180,181
75000000,download,123,112,130,132,131,130,130,130,131,131
100000000,upload,68,68,69,72,69,71,69,69,71,71
100000000,exec,240,241,238,241,239,240,240,240,239,240
100000000,download,162,166,165,168,165,166,167,166,162,160
125000000,upload,86,91,87,87,86,87,87,88,86,87
125000000,exec,298,300,302,307,298,300,302,298,299,298
125000000,download,205,205,204,195,198,204,201,198,207,202
150000000,upload,104,104,103,103,105,103,104,105,105,104
150000000,exec,357,357,360,358,359,358,359,360,361,357
150000000,download,236,245,243,237,245,243,236,243,232,236
175000000,upload,126,124,121,123,122,123,128,124,125,123
175000000,exec,420,418,418,416,417,421,420,418,420,419
175000000,download,283,286,283,278,284,276,285,279,284,284
200000000,upload,136,136,137,138,139,141,137,137,142,143
200000000,exec,477,479,476,482,488,477,476,478,477,479
200000000,download,318,316,319,318,302,318,315,313,315,316
225000000,upload,154,154,153,157,154,155,155,154,155,156
225000000,exec,540,535,538,537,537,536,535,536,544,537
225000000,download,357,360,355,361,357,358,354,355,348,354
