vectorsize,type
100000,upload,0,0,0,0,1,0,1,1,0,0
100000,exec,1,1,1,1,0,1,0,0,1,0
100000,download,0,0,0,0,1,0,1,1,0,0
1000000,upload,1,1,1,1,1,1,1,1,1,1
1000000,exec,3,5,3,4,3,3,3,3,3,3
1000000,download,2,0,2,2,2,2,2,1,2,2
10000000,upload,8,8,8,8,8,8,8,7,9,8
10000000,exec,24,24,24,25,24,25,25,25,33,24
10000000,download,22,22,22,21,21,21,21,22,11,21
25000000,upload,18,18,17,18,18,18,18,18,17,18
25000000,exec,60,60,60,60,60,61,60,61,61,60
25000000,download,53,52,54,52,54,52,53,53,53,54
50000000,upload,36,36,36,36,37,36,37,35,36,36
50000000,exec,120,120,120,120,120,120,119,120,120,120
50000000,download,94,94,93,95,95,95,95,93,94,95
75000000,upload,53,53,54,53,55,53,56,56,54,56
75000000,exec,182,180,179,181,180,179,180,179,185,179
75000000,download,128,130,130,131,130,131,131,131,125,131
100000000,upload,70,68,72,68,69,71,69,72,69,69
100000000,exec,242,240,239,239,239,240,239,238,241,238
100000000,download,164,162,162,166,163,162,162,163,162,165
125000000,upload,91,89,89,86,87,87,88,90,87,92
125000000,exec,300,302,300,298,301,299,300,299,299,300
125000000,download,207,195,205,205,200,208,209,206,206,205
150000000,upload,103,104,103,103,106,108,105,103,104,103
150000000,exec,358,369,359,360,360,358,359,357,357,358
150000000,download,244,229,237,241,237,237,235,244,244,240
175000000,upload,122,123,122,122,127,122,127,123,127,122
175000000,exec,423,419,418,419,424,419,418,416,419,417
175000000,download,280,277,284,284,273,284,283,284,284,284
200000000,upload,139,137,138,136,138,137,137,136,141,137
200000000,exec,477,476,490,477,491,478,476,478,480,479
200000000,download,316,313,302,315,305,316,316,313,319,316
225000000,upload,154,154,154,160,154,154,154,158,160,155
225000000,exec,537,535,537,541,536,536,537,536,538,545
225000000,download,359,354,358,354,359,354,355,354,358,349
