vectorsize,type
100000,upload,0,1,0,0,0,0,0,0,0,0
100000,exec,1,0,0,1,1,1,0,0,1,1
100000,download,0,0,1,0,0,0,1,1,0,0
1000000,upload,1,1,1,1,1,1,1,1,1,1
1000000,exec,3,2,3,3,3,3,3,3,3,3
1000000,download,0,1,1,1,1,1,1,1,1,1
10000000,upload,8,8,8,7,8,7,8,8,8,8
10000000,exec,22,22,22,23,22,22,22,23,22,22
10000000,download,7,8,7,7,7,8,7,7,7,8
25000000,upload,18,18,18,19,18,18,18,19,18,18
25000000,exec,54,55,54,55,55,55,54,55,54,53
25000000,download,18,19,18,18,18,18,19,18,18,19
50000000,upload,36,36,36,37,36,36,36,36,36,36
50000000,exec,110,107,110,107,110,107,107,107,109,107
50000000,download,36,36,36,36,36,36,36,37,36,36
75000000,upload,54,54,55,54,54,53,53,54,53,54
75000000,exec,160,159,160,160,160,159,160,161,160,160
75000000,download,54,54,54,55,54,54,54,54,55,54
100000000,upload,71,72,71,71,71,72,72,71,71,70
100000000,exec,212,214,212,212,215,219,220,213,215,214
100000000,download,71,72,72,72,73,71,72,73,71,71
125000000,upload,90,89,90,89,90,90,88,88,89,89
125000000,exec,267,266,265,267,265,272,266,272,273,265
125000000,download,89,90,90,89,89,90,89,90,90,89
150000000,upload,108,107,106,107,105,108,108,108,107,108
150000000,exec,320,319,322,330,321,320,318,328,321,321
150000000,download,107,107,107,107,108,107,107,108,107,107
