vectorsize,type
100000,upload,1,0,0,0,0,0,0,0,0,0
100000,exec,0,1,1,1,1,1,0,0,1,1
100000,download,0,0,0,0,0,0,0,0,0,0
1000000,upload,1,1,1,1,0,1,1,1,1,1
1000000,exec,4,3,3,3,4,4,3,2,3,3
1000000,download,0,1,1,1,1,1,1,1,1,1
10000000,upload,8,7,7,7,7,7,7,7,8,8
10000000,exec,22,23,22,22,22,23,23,23,22,22
10000000,download,8,7,8,8,8,7,7,7,7,7
25000000,upload,19,19,18,18,18,18,18,18,19,18
25000000,exec,54,54,54,54,55,54,56,54,55,54
25000000,download,19,18,18,18,19,18,18,18,18,18
50000000,upload,35,37,36,36,36,36,36,36,37,36
50000000,exec,107,109,106,108,106,109,109,110,106,109
50000000,download,37,36,37,36,37,37,37,36,36,36
75000000,upload,54,53,54,54,54,54,54,53,54,54
75000000,exec,164,164,160,159,159,163,164,161,164,161
75000000,download,54,54,54,55,54,55,54,54,54,54
100000000,upload,72,72,71,71,71,71,72,72,71,71
100000000,exec,214,213,214,213,212,219,213,214,214,213
100000000,download,72,72,71,72,72,72,72,72,71,72
125000000,upload,89,89,88,89,89,90,89,90,88,89
125000000,exec,268,267,268,267,266,266,266,268,271,264
125000000,download,89,90,89,90,90,90,89,90,90,90
150000000,upload,108,109,106,106,107,106,106,107,107,108
150000000,exec,322,323,320,322,330,322,326,320,319,318
150000000,download,107,107,108,107,107,106,107,108,108,107
