vectorsize,type
100000,upload,0,1,0,0,0,1,1,0,0,0
100000,exec,1,0,1,1,1,0,0,1,1,1
100000,download,0,1,0,0,0,1,1,1,0,0
1000000,upload,1,1,1,1,1,1,1,1,0,1
1000000,exec,3,4,3,4,4,5,3,3,3,3
1000000,download,2,1,2,1,1,0,2,2,2,1
10000000,upload,8,7,8,8,8,8,8,8,8,8
10000000,exec,24,26,25,25,37,27,27,25,25,27
10000000,download,21,16,22,22,11,16,17,21,21,17
25000000,upload,17,18,18,18,18,18,18,18,18,17
25000000,exec,61,73,60,60,63,60,61,61,60,61
25000000,download,53,36,52,53,47,54,52,52,59,53
50000000,upload,34,35,35,35,35,36,35,36,35,35
50000000,exec,121,120,120,120,120,120,120,121,121,120
50000000,download,96,94,95,95,93,94,94,93,93,93
75000000,upload,53,53,53,52,53,53,53,53,53,53
75000000,exec,180,179,179,180,179,180,180,180,182,179
75000000,download,131,131,129,133,132,131,132,132,126,134
100000000,upload,71,68,68,71,69,69,72,69,69,68
100000000,exec,248,240,240,247,238,240,239,239,244,239
100000000,download,151,166,164,152,163,165,162,166,163,166
125000000,upload,86,87,86,90,87,87,90,87,87,88
125000000,exec,300,299,300,299,301,300,298,299,300,300
125000000,download,198,199,199,207,197,198,207,199,206,198
150000000,upload,106,108,104,104,103,107,109,104,104,104
150000000,exec,364,357,357,358,359,370,358,358,358,371
150000000,download,236,241,238,244,237,227,245,245,239,229
175000000,upload,122,122,122,122,122,124,126,126,121,122
175000000,exec,420,420,419,419,419,420,420,417,420,418
175000000,download,284,276,280,283,284,283,285,283,278,283
200000000,upload,137,137,136,141,137,137,137,138,137,138
200000000,exec,479,480,480,478,476,478,480,476,476,480
200000000,download,318,322,318,316,312,317,317,315,320,313
225000000,upload,153,157,155,160,154,154,153,161,155,154
225000000,exec,543,538,536,535,536,540,539,537,541,536
225000000,download,349,354,355,357,357,354,353,354,353,360
