vectorsize,type
100000,upload,0,0,1,0,0,0,0,0,0,1
100000,exec,1,1,1,1,1,1,1,1,1,0
100000,download,0,0,0,0,0,0,0,0,0,0
1000000,upload,1,1,1,1,1,1,1,1,1,1
1000000,exec,3,3,3,5,4,3,4,4,3,3
1000000,download,2,2,2,1,1,2,1,1,2,1
10000000,upload,7,8,8,8,7,8,7,8,8,8
10000000,exec,25,36,27,25,27,24,25,25,25,24
10000000,download,22,12,17,22,15,27,22,22,22,22
25000000,upload,18,18,19,19,18,19,18,18,18,18
25000000,exec,60,61,60,60,60,60,60,60,60,61
25000000,download,52,53,54,54,53,53,53,52,52,52
50000000,upload,36,36,36,35,35,36,35,37,34,36
50000000,exec,121,120,120,119,132,122,122,119,120,120
50000000,download,102,106,107,105,86,104,103,105,107,107
75000000,upload,53,53,54,53,56,54,56,57,53,56
75000000,exec,180,192,180,180,180,179,179,179,179,181
75000000,download,150,126,146,149,145,150,149,148,149,149
100000000,upload,72,71,69,69,70,71,68,72,69,68
100000000,exec,240,239,238,239,241,240,239,240,239,240
100000000,download,185,186,185,183,185,182,185,184,182,183
125000000,upload,87,90,86,88,89,91,88,91,86,86
125000000,exec,301,300,298,300,299,299,299,299,299,299
125000000,download,221,224,225,224,224,223,225,222,223,224
150000000,upload,108,104,104,104,104,108,105,104,107,104
150000000,exec,360,371,359,357,359,360,358,360,363,358
150000000,download,259,243,263,260,260,263,263,257,252,257
175000000,upload,126,122,129,122,124,129,133,127,123,127
175000000,exec,417,417,418,420,417,426,439,417,417,420
175000000,download,295,301,306,303,296,305,316,297,301,303
200000000,upload,137,137,137,137,143,137,144,137,141,136
200000000,exec,480,477,479,479,477,479,484,478,480,477
200000000,download,326,334,324,334,336,330,329,331,334,323
225000000,upload,153,155,155,156,154,159,157,157,154,157
225000000,exec,536,536,537,536,536,538,537,536,537,540
225000000,download,360,365,373,359,368,357,369,370,370,370
