vectorsize,type
100000,upload,0,1,0,1,0,1,0,0,1,1
100000,exec,1,0,0,0,1,1,1,1,1,0
100000,download,0,0,1,0,0,0,0,0,0,0
1000000,upload,1,1,1,1,1,1,1,1,1,1
1000000,exec,3,4,3,4,3,4,3,4,4,3
1000000,download,2,0,2,1,1,1,2,1,1,2
10000000,upload,7,8,7,8,8,8,8,7,8,8
10000000,exec,25,27,24,27,24,24,25,25,25,24
10000000,download,14,11,14,12,14,15,14,14,14,14
25000000,upload,18,19,19,18,18,18,18,18,18,17
25000000,exec,61,61,60,61,61,61,60,60,60,60
25000000,download,34,33,34,34,35,35,34,35,35,34
50000000,upload,36,35,35,36,36,35,35,36,36,34
50000000,exec,120,121,120,120,120,120,120,121,120,130
50000000,download,68,72,68,68,68,69,71,68,68,58
75000000,upload,53,53,53,53,53,53,56,54,53,55
75000000,exec,181,180,180,181,180,180,181,179,180,180
75000000,download,103,102,103,102,103,103,102,103,102,104
100000000,upload,68,68,70,71,70,69,69,68,69,72
100000000,exec,239,240,242,240,239,240,239,240,240,240
100000000,download,135,137,132,135,135,135,136,135,134,135
125000000,upload,87,86,86,87,86,91,88,87,92,87
125000000,exec,298,299,300,300,299,299,297,298,299,300
125000000,download,169,170,170,171,170,175,170,169,171,169
150000000,upload,104,109,104,104,104,104,103,104,103,106
150000000,exec,359,359,358,358,357,358,358,358,358,362
150000000,download,203,203,204,204,203,203,204,203,204,201
175000000,upload,129,122,123,121,122,126,125,122,128,123
175000000,exec,419,420,418,417,417,418,420,428,418,416
175000000,download,238,239,239,240,239,239,238,232,239,240
200000000,upload,137,139,137,137,136,137,139,138,137,138
200000000,exec,476,477,476,476,477,477,480,478,477,476
200000000,download,270,270,268,269,269,269,270,270,269,270
225000000,upload,155,154,154,153,154,153,154,156,154,154
225000000,exec,535,542,536,538,540,538,542,537,539,540
225000000,download,307,306,308,309,308,309,303,309,309,307
