vectorsize,type
100000,upload,0,0,0,0,0,0,0,0,0,0
100000,exec,1,1,1,1,1,1,1,1,1,1
100000,download,0,0,0,0,0,0,1,0,0,0
1000000,upload,1,1,1,1,1,1,1,1,1,1
1000000,exec,4,4,3,5,4,3,3,4,4,3
1000000,download,1,1,2,0,1,1,2,1,1,2
10000000,upload,8,8,7,8,8,8,8,8,8,8
10000000,exec,26,25,24,27,24,25,27,27,27,25
10000000,download,14,19,20,14,20,20,13,13,15,20
25000000,upload,18,19,19,18,18,18,18,18,19,19
25000000,exec,60,60,60,60,60,61,61,60,60,60
25000000,download,40,40,40,40,40,42,42,43,41,41
50000000,upload,35,36,34,36,36,34,34,34,35,34
50000000,exec,119,120,120,120,121,121,132,121,119,120
50000000,download,79,79,79,81,77,81,68,88,80,80
75000000,upload,56,53,53,53,57,53,56,56,53,53
75000000,exec,179,181,180,179,179,180,180,179,180,180
75000000,download,119,119,122,119,118,119,118,117,119,119
100000000,upload,69,69,68,72,69,71,68,70,68,72
100000000,exec,238,241,241,240,239,239,240,241,241,243
100000000,download,158,154,156,154,156,157,155,154,155,154
125000000,upload,90,86,86,86,87,86,87,91,86,86
125000000,exec,300,299,300,300,308,299,300,299,299,298
125000000,download,195,199,200,199,194,199,198,198,198,200
150000000,upload,103,106,104,103,109,104,104,104,104,108
150000000,exec,360,360,367,358,359,358,369,358,357,359
150000000,download,241,240,234,242,239,241,231,241,242,239
175000000,upload,123,122,127,122,122,122,123,122,123,123
175000000,exec,418,420,420,418,430,417,422,418,420,429
175000000,download,280,280,280,283,271,282,276,283,282,271
200000000,upload,137,138,141,137,137,137,143,137,137,140
200000000,exec,478,475,476,476,478,478,488,477,476,479
200000000,download,307,307,308,304,307,308,298,306,307,306
225000000,upload,157,156,160,153,154,153,153,153,154,153
225000000,exec,535,539,537,536,535,537,536,538,537,540
225000000,download,376,372,365,368,371,371,368,372,371,373
