vectorsize,type
100000,upload,1,0,1,0,0,1,0,0,0,0
100000,exec,0,1,0,1,1,1,1,1,1,1
100000,download,0,0,1,0,0,0,0,0,0,0
1000000,upload,1,1,1,1,1,1,1,1,0,0
1000000,exec,3,3,3,5,3,3,3,4,5,3
1000000,download,1,2,2,0,2,2,1,1,0,1
10000000,upload,7,8,8,8,7,8,8,8,8,8
10000000,exec,24,25,25,24,25,25,24,27,27,37
10000000,download,22,19,19,19,19,19,19,15,16,12
25000000,upload,18,18,19,19,18,18,18,18,19,19
25000000,exec,60,61,60,60,61,61,63,61,60,63
25000000,download,41,39,40,41,42,41,37,42,43,36
50000000,upload,35,35,36,34,34,35,35,35,34,35
50000000,exec,122,120,120,120,120,120,119,119,121,120
50000000,download,79,79,81,81,81,80,78,81,81,80
75000000,upload,53,56,53,53,53,53,53,54,53,53
75000000,exec,179,180,179,180,180,182,179,179,179,179
75000000,download,119,120,119,119,119,116,119,119,118,119
100000000,upload,72,70,72,69,68,68,68,69,69,69
100000000,exec,239,239,239,239,240,239,241,239,246,239
100000000,download,155,156,157,157,156,163,157,156,150,156
125000000,upload,90,87,87,90,86,86,87,90,87,86
125000000,exec,299,306,300,299,299,298,298,298,303,300
125000000,download,199,192,198,198,199,199,200,200,198,199
150000000,upload,103,107,104,104,104,104,105,104,107,104
150000000,exec,358,358,360,357,359,358,357,357,359,360
150000000,download,242,241,240,241,241,240,240,240,239,241
175000000,upload,127,122,122,122,122,124,124,128,122,128
175000000,exec,417,420,419,419,418,431,420,419,417,417
175000000,download,283,278,283,281,279,267,277,281,281,282
200000000,upload,137,141,137,138,143,137,141,136,137,137
200000000,exec,476,477,476,477,475,479,479,476,478,476
200000000,download,307,308,309,307,308,306,305,308,309,309
225000000,upload,154,154,155,154,153,154,154,154,155,156
225000000,exec,536,543,547,536,535,537,538,537,538,538
225000000,download,370,369,360,367,371,364,375,373,369,373
