vectorsize,type
100000,upload,0,0,0,0,0,0,0,0,1,0
100000,exec,0,1,1,0,0,1,1,0,0,1
100000,download,1,0,0,0,1,0,0,1,0,0
1000000,upload,1,1,1,1,1,1,0,1,1,1
1000000,exec,3,3,2,3,2,3,3,3,2,3
1000000,download,1,1,1,1,1,1,1,1,1,1
10000000,upload,8,8,7,8,8,7,7,8,8,8
10000000,exec,22,22,22,22,21,22,22,22,23,22
10000000,download,8,7,8,8,7,7,8,7,7,7
25000000,upload,18,19,18,19,18,18,18,18,19,18
25000000,exec,54,55,54,55,55,56,55,54,53,54
25000000,download,19,18,18,18,19,18,19,18,19,18
50000000,upload,36,36,36,36,35,36,36,37,36,36
50000000,exec,110,107,109,106,110,108,110,106,107,107
50000000,download,36,36,37,36,36,37,36,37,36,37
75000000,upload,55,54,53,54,54,54,54,53,53,53
75000000,exec,160,159,159,160,160,160,160,160,159,159
75000000,download,54,55,54,55,54,54,54,54,54,54
100000000,upload,72,73,71,72,70,72,72,71,72,72
100000000,exec,213,215,213,218,213,218,218,218,216,218
100000000,download,72,72,72,72,72,71,73,72,72,73
125000000,upload,90,90,91,90,89,89,89,89,90,89
125000000,exec,264,266,267,266,267,265,270,266,267,266
125000000,download,90,89,89,89,89,90,90,89,90,89
150000000,upload,107,107,108,106,107,107,107,107,106,107
150000000,exec,324,319,319,320,329,317,330,319,321,321
150000000,download,107,107,107,106,107,107,108,108,107,108
