vectorsize,type
100000,upload,0,1,0,0,0,0,0,0,0,0
100000,exec,1,0,1,1,1,0,1,1,1,1
100000,download,0,1,0,0,0,1,0,0,0,0
1000000,upload,1,1,1,1,1,1,1,1,1,1
1000000,exec,3,3,5,5,3,5,3,4,3,4
1000000,download,1,2,1,0,2,0,2,1,2,1
10000000,upload,8,8,8,7,8,8,7,7,8,8
10000000,exec,25,24,25,25,27,24,25,25,24,24
10000000,download,21,22,21,21,15,22,21,22,20,21
25000000,upload,18,18,17,18,19,18,18,18,17,18
25000000,exec,60,63,60,61,60,61,60,61,61,60
25000000,download,46,42,46,46,46,47,46,46,46,48
50000000,upload,35,36,35,36,36,34,35,34,35,34
50000000,exec,121,122,120,120,120,119,120,120,131,121
50000000,download,86,80,84,82,84,83,85,84,71,84
75000000,upload,53,54,53,54,53,53,54,53,54,53
75000000,exec,179,179,179,179,184,183,179,179,179,183
75000000,download,123,123,122,123,116,119,118,119,123,118
100000000,upload,69,69,68,68,69,70,69,72,72,69
100000000,exec,246,239,239,238,243,238,240,238,239,240
100000000,download,151,160,158,156,155,159,164,156,156,159
125000000,upload,87,87,88,87,87,86,86,87,86,88
125000000,exec,297,299,298,297,308,299,299,299,299,299
125000000,download,199,200,198,203,192,199,200,198,199,199
150000000,upload,104,104,109,103,103,105,104,107,106,104
150000000,exec,357,357,358,358,358,371,360,357,361,369
150000000,download,237,239,240,240,239,227,238,239,239,228
175000000,upload,122,122,121,122,122,126,124,127,124,122
175000000,exec,420,420,418,418,421,420,418,420,420,418
175000000,download,282,284,282,283,279,286,282,282,283,284
200000000,upload,138,142,137,137,136,138,136,140,137,140
200000000,exec,477,476,478,478,479,478,478,478,480,478
200000000,download,318,317,318,315,316,314,316,316,317,320
225000000,upload,154,156,153,154,154,153,153,154,161,156
225000000,exec,536,541,540,535,537,535,538,553,539,536
225000000,download,358,356,359,355,360,357,356,349,358,355
