vectorsize,type
100000,upload,1,0,0,0,0,0,0,0,0,0
100000,exec,0,0,1,1,1,1,1,1,1,1
100000,download,0,1,0,1,0,0,0,0,0,0
1000000,upload,1,1,1,1,1,1,1,2,1,2
1000000,exec,3,3,3,3,4,4,5,4,5,4
1000000,download,2,2,1,2,1,1,0,0,0,1
10000000,upload,8,8,7,8,8,8,8,8,7,8
10000000,exec,25,25,25,32,25,25,25,34,25,24
10000000,download,15,15,15,7,14,15,15,5,15,15
25000000,upload,18,18,18,19,18,18,18,18,18,19
25000000,exec,60,61,61,60,61,60,61,61,60,60
25000000,download,35,35,34,34,34,36,34,36,34,34
50000000,upload,35,34,36,36,35,35,35,34,35,36
50000000,exec,120,120,121,120,119,121,120,124,120,121
50000000,download,72,71,69,70,70,71,71,67,70,79
75000000,upload,56,54,56,55,56,56,53,55,53,54
75000000,exec,180,180,179,181,181,179,179,183,179,179
75000000,download,105,105,106,106,106,105,106,103,105,106
100000000,upload,72,71,68,71,69,72,71,72,68,69
100000000,exec,239,240,240,239,239,242,241,239,249,240
100000000,download,141,141,141,141,141,138,140,141,132,140
125000000,upload,87,87,86,87,86,86,87,86,89,87
125000000,exec,299,301,300,298,298,299,299,299,303,300
125000000,download,177,179,178,179,180,180,178,179,176,179
150000000,upload,104,104,104,104,105,106,105,103,107,104
150000000,exec,359,357,359,359,358,360,360,359,358,359
150000000,download,213,214,213,216,212,213,213,212,213,212
175000000,upload,127,122,127,122,122,122,126,122,129,122
175000000,exec,417,420,417,417,418,419,425,418,418,420
175000000,download,255,252,253,253,252,253,244,253,253,253
200000000,upload,137,137,139,138,137,142,139,139,139,138
200000000,exec,477,478,477,477,478,480,477,481,477,477
200000000,download,280,279,280,280,281,281,280,277,279,280
225000000,upload,154,155,154,154,153,154,154,160,154,161
225000000,exec,537,541,537,535,538,537,540,536,535,536
225000000,download,322,322,322,323,322,324,322,321,324,322
