vectorsize,type
100000,upload,0,0,0,0,0,1,0,0,1,0
100000,exec,1,0,0,0,1,0,0,1,0,1
100000,download,0,1,1,1,0,0,0,0,0,0
1000000,upload,1,1,1,1,1,1,1,1,1,1
1000000,exec,3,3,3,3,3,3,3,3,3,3
1000000,download,1,1,1,1,1,1,1,1,1,1
10000000,upload,8,8,8,8,7,8,8,8,7,8
10000000,exec,22,22,22,22,23,22,22,22,23,22
10000000,download,8,7,7,8,7,8,7,7,7,7
25000000,upload,19,18,19,19,19,19,18,18,19,18
25000000,exec,53,55,56,54,53,54,54,54,54,54
25000000,download,19,18,19,18,19,19,19,18,18,18
50000000,upload,36,36,37,36,36,37,37,37,36,36
50000000,exec,107,109,109,109,110,107,107,107,107,110
50000000,download,36,37,36,36,37,36,36,36,36,36
75000000,upload,53,54,53,53,54,53,54,54,54,54
75000000,exec,160,159,159,159,163,160,159,162,161,159
75000000,download,54,55,54,54,55,54,54,55,54,54
100000000,upload,71,71,71,71,71,72,73,70,71,70
100000000,exec,214,214,218,212,213,216,215,213,217,214
100000000,download,72,72,71,72,72,72,72,72,72,72
125000000,upload,88,90,90,90,90,89,92,90,89,88
125000000,exec,265,273,266,269,269,273,272,274,266,266
125000000,download,90,90,89,89,89,90,90,89,90,90
150000000,upload,107,106,107,108,105,107,107,108,108,105
150000000,exec,319,323,319,318,321,318,320,330,320,330
150000000,download,107,107,106,108,107,107,107,107,108,107
