vectorsize,type
100000,upload,0,0,0,0,0,0,0,1,0,0
100000,exec,0,1,0,1,1,0,0,0,1,1
100000,download,1,0,0,0,0,1,0,0,0,0
1000000,upload,1,1,1,1,1,1,1,1,1,1
1000000,exec,3,3,3,3,3,4,3,4,3,3
1000000,download,2,1,1,1,1,1,1,1,1,1
10000000,upload,8,7,7,8,8,8,8,7,7,8
10000000,exec,22,22,22,22,22,22,22,22,22,22
10000000,download,8,9,9,8,8,9,8,9,9,8
25000000,upload,19,19,18,19,18,18,18,18,18,18
25000000,exec,55,55,55,53,54,53,55,55,55,55
25000000,download,21,21,21,21,21,21,21,21,21,21
50000000,upload,36,36,36,36,38,36,36,36,36,36
50000000,exec,110,106,107,109,107,107,112,109,107,109
50000000,download,41,42,41,42,41,41,41,42,42,41
75000000,upload,54,53,54,53,53,53,53,54,54,54
75000000,exec,159,159,161,159,161,160,160,159,159,159
75000000,download,62,62,62,62,62,62,62,62,62,62
100000000,upload,71,70,73,72,72,71,72,71,71,71
100000000,exec,214,219,212,214,217,214,212,216,218,216
100000000,download,83,82,82,82,82,82,83,82,82,83
125000000,upload,88,90,89,91,89,89,89,89,90,89
125000000,exec,267,271,264,266,273,271,266,272,265,265
125000000,download,102,102,103,102,103,102,102,103,102,102
150000000,upload,106,107,108,106,108,108,107,106,106,106
150000000,exec,326,320,321,319,319,318,330,319,320,325
150000000,download,122,121,122,121,122,122,122,121,123,122
